7.300000000000000000e+01,9.700000000000000000e+01,nan,9.500000000000000000e+01,7.000000000000000000e+01,nan,2.100000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,1.100000000000000000e+03,1.000000000000000000e+01,2.490000000000000000e+02,9.099999999999999645e+00,1.050000000000000000e+02,6.999999999999999556e-01,9.600000000000000000e+01,nan,2.000000000000000000e+00,4.799999999999999822e+00,3.700000000000000178e+00,8.199999999999999289e+00,3.670000000000000284e+01,1.259999999999999964e+01,3.510000000000000142e+01,5.500000000000000000e+00,1.510000000000000000e+02,2.260000000000000000e+02
8.700000000000000000e+01,9.900000000000000000e+01,3.693999999999999773e+01,1.050000000000000000e+02,7.232999999999999829e+01,nan,1.300000000000000000e+01,nan,nan,1.700000000000000000e+01,nan,nan,nan,nan,3.300000000000000000e+01,5.700000000000000000e+01,1.080000000000000000e+02,8.000000000000000000e+00,1.080000000000000000e+02,1.100000000000000089e+00,2.670000000000000000e+02,nan,2.200000000000000178e+00,4.700000000000000178e+00,5.000000000000000000e+00,5.000000000000000000e-01,3.270000000000000284e+01,1.169999999999999929e+01,2.630000000000000071e+01,1.280000000000000071e+01,nan,1.170000000000000000e+02
1.100000000000000000e+02,9.900000000000000000e+01,nan,8.800000000000000000e+01,5.000000000000000000e+01,nan,1.700000000000000000e+01,nan,nan,1.700000000000000000e+01,nan,nan,nan,nan,nan,1.700000000000000000e+01,nan,8.599999999999999645e+00,1.070000000000000000e+02,8.000000000000000444e-01,1.880000000000000000e+02,nan,1.800000000000000044e+00,4.099999999999999645e+00,4.200000000000000178e+00,nan,3.200000000000000000e+01,1.059999999999999964e+01,nan,7.900000000000000355e+00,nan,1.880000000000000000e+02
1.230000000000000000e+02,9.500000000000000000e+01,3.850000000000000000e+01,1.850000000000000000e+02,1.210000000000000000e+02,9.100000000000000000e+01,1.700000000000000000e+01,nan,-3.000000000000000000e+00,2.400000000000000000e+01,4.000000000000000222e-01,7.269999999999999574e+00,5.100000000000000000e+01,9.000000000000000000e+01,2.230000000000000000e+02,2.000000000000000000e+01,5.000000000000000000e+01,8.800000000000000711e+00,1.050000000000000000e+02,9.000000000000000222e-01,1.750000000000000000e+02,3.899999999999999911e+00,1.800000000000000044e+00,5.500000000000000000e+00,4.599999999999999645e+00,3.700000000000000178e+00,3.710000000000000142e+01,1.269999999999999929e+01,4.779999999999999716e+01,1.350000000000000000e+01,1.230000000000000000e+02,1.030000000000000000e+02
9.200000000000000000e+01,9.700000000000000000e+01,nan,1.080000000000000000e+02,7.000000000000000000e+01,5.400000000000000000e+01,2.400000000000000000e+01,nan,0.000000000000000000e+00,2.500000000000000000e+01,nan,7.370000000000000107e+00,4.300000000000000000e+01,9.700000000000000000e+01,nan,7.000000000000000000e+00,nan,nan,9.900000000000000000e+01,5.999999999999999778e-01,9.050000000000000000e+01,6.999999999999999556e-01,2.000000000000000000e+00,4.700000000000000178e+00,4.200000000000000178e+00,nan,3.310000000000000142e+01,1.169999999999999929e+01,nan,1.169999999999999929e+01,nan,2.690000000000000000e+02
9.600000000000000000e+01,1.000000000000000000e+02,nan,9.000000000000000000e+01,7.000000000000000000e+01,5.300000000000000000e+01,1.900000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,5.400000000000000000e+01,1.460000000000000000e+02,8.000000000000000000e+00,7.100000000000000000e+01,8.500000000000000000e+00,1.030000000000000000e+02,1.000000000000000000e+00,1.580000000000000000e+02,nan,2.700000000000000178e+00,3.299999999999999822e+00,3.700000000000000178e+00,2.999999999999999889e-01,2.689999999999999858e+01,8.400000000000000355e+00,7.320000000000000284e+01,1.019999999999999929e+01,nan,9.480000000000000000e+02
6.200000000000000000e+01,9.900000000000000000e+01,nan,1.020000000000000000e+02,6.400000000000000000e+01,nan,1.300000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,6.700000000000000000e+01,1.700000000000000000e+01,nan,nan,1.060000000000000000e+02,8.000000000000000444e-01,1.240000000000000000e+02,nan,1.699999999999999956e+00,nan,3.799999999999999822e+00,nan,3.400000000000000000e+01,1.140000000000000036e+01,5.289999999999999858e+01,6.099999999999999645e+00,nan,2.340000000000000000e+02
5.700000000000000000e+01,9.600000000000000000e+01,nan,1.130000000000000000e+02,6.700000000000000000e+01,4.900000000000000000e+01,1.400000000000000000e+01,nan,3.000000000000000000e+00,2.900000000000000000e+01,nan,7.389999999999999680e+00,4.700000000000000000e+01,nan,nan,4.200000000000000000e+01,nan,8.099999999999999645e+00,1.010000000000000000e+02,1.699999999999999956e+00,1.250000000000000000e+02,nan,2.000000000000000000e+00,4.299999999999999822e+00,3.399999999999999911e+00,nan,3.060000000000000142e+01,1.030000000000000071e+01,nan,9.699999999999999289e+00,nan,2.000000000000000000e+02
9.600000000000000000e+01,9.800000000000000000e+01,nan,1.590000000000000000e+02,1.120000000000000000e+02,8.600000000000000000e+01,2.200000000000000000e+01,nan,nan,2.900000000000000000e+01,nan,nan,nan,nan,nan,1.200000000000000000e+01,nan,8.099999999999999645e+00,1.060000000000000000e+02,5.000000000000000000e-01,1.230000000000000000e+02,nan,2.100000000000000089e+00,3.000000000000000000e+00,3.899999999999999911e+00,nan,2.910000000000000142e+01,1.000000000000000000e+01,nan,1.159999999999999964e+01,nan,2.830000000000000000e+02
9.900000000000000000e+01,1.000000000000000000e+02,3.770000000000000284e+01,1.040000000000000000e+02,6.800000000000000000e+01,5.400000000000000000e+01,1.600000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,7.370000000000000107e+00,nan,nan,nan,1.400000000000000000e+01,nan,nan,1.080000000000000000e+02,5.000000000000000000e-01,1.280000000000000000e+02,nan,1.800000000000000044e+00,nan,4.500000000000000000e+00,nan,2.789999999999999858e+01,9.800000000000000711e+00,nan,1.050000000000000000e+01,nan,2.800000000000000000e+02
7.300000000000000000e+01,9.400000000000000000e+01,3.728000000000000114e+01,1.390000000000000000e+02,8.900000000000000000e+01,6.800000000000000000e+01,1.400000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,nan,1.900000000000000000e+01,nan,7.099999999999999645e+00,1.110000000000000000e+02,5.999999999999999778e-01,1.450000000000000000e+02,nan,1.699999999999999956e+00,3.700000000000000178e+00,4.099999999999999645e+00,nan,3.080000000000000071e+01,1.069999999999999929e+01,2.219999999999999929e+01,1.119999999999999929e+01,nan,1.680000000000000000e+02
7.100000000000000000e+01,9.800000000000000000e+01,nan,9.100000000000000000e+01,6.032999999999999829e+01,nan,nan,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,2.600000000000000000e+01,2.100000000000000000e+01,2.790000000000000000e+02,7.000000000000000000e+00,1.130000000000000000e+02,8.000000000000000444e-01,1.480000000000000000e+02,nan,1.600000000000000089e+00,2.200000000000000178e+00,3.500000000000000000e+00,2.799999999999999822e+00,2.839999999999999858e+01,9.300000000000000711e+00,nan,5.000000000000000000e+00,nan,6.400000000000000000e+01
9.100000000000000000e+01,9.600000000000000000e+01,nan,1.175000000000000000e+02,7.167000000000000171e+01,6.400000000000000000e+01,1.700000000000000000e+01,nan,1.800000000000000000e+01,nan,nan,7.349999999999999645e+00,8.900000000000000000e+01,9.600000000000000000e+01,nan,1.300000000000000000e+01,nan,9.099999999999999645e+00,9.300000000000000000e+01,4.000000000000000222e-01,1.420000000000000000e+02,nan,1.399999999999999911e+00,1.699999999999999956e+00,3.799999999999999822e+00,nan,3.810000000000000142e+01,1.150000000000000000e+01,2.350000000000000000e+01,1.700000000000000000e+01,nan,3.030000000000000000e+02
1.100000000000000000e+02,9.800000000000000000e+01,nan,9.100000000000000000e+01,6.500000000000000000e+01,nan,1.600000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.700000000000000178e+00,nan,nan,nan,nan,nan,nan,nan
8.200000000000000000e+01,9.400000000000000000e+01,3.628000000000000114e+01,1.760000000000000000e+02,9.400000000000000000e+01,nan,1.800000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,6.000000000000000000e+00,nan,9.000000000000000000e+00,7.800000000000000000e+01,5.000000000000000000e-01,1.070000000000000000e+02,nan,1.699999999999999956e+00,3.299999999999999822e+00,3.399999999999999911e+00,nan,4.089999999999999858e+01,1.530000000000000071e+01,3.039999999999999858e+01,1.000000000000000000e+01,nan,2.740000000000000000e+02
7.400000000000000000e+01,1.000000000000000000e+02,3.639000000000000057e+01,1.030000000000000000e+02,7.500000000000000000e+01,5.800000000000000000e+01,1.200000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.800000000000000000e+01,9.900000000000000000e+01,3.782999999999999829e+01,1.030000000000000000e+02,5.800000000000000000e+01,4.200000000000000000e+01,2.100000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,2.200000000000000000e+01,nan,8.400000000000000355e+00,1.060000000000000000e+02,1.000000000000000000e+00,2.690000000000000000e+02,nan,1.800000000000000044e+00,2.799999999999999822e+00,3.899999999999999911e+00,nan,3.039999999999999858e+01,1.109999999999999964e+01,2.469999999999999929e+01,6.700000000000000178e+00,nan,1.880000000000000000e+02
8.600000000000000000e+01,9.900000000000000000e+01,3.767000000000000171e+01,9.600000000000000000e+01,5.500000000000000000e+01,3.700000000000000000e+01,1.500000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,1.600000000000000000e+01,nan,8.400000000000000355e+00,1.060000000000000000e+02,6.999999999999999556e-01,9.500000000000000000e+01,nan,2.299999999999999822e+00,3.100000000000000089e+00,3.799999999999999822e+00,nan,2.389999999999999858e+01,8.199999999999999289e+00,nan,1.580000000000000071e+01,nan,1.850000000000000000e+02
9.200000000000000000e+01,9.600000000000000000e+01,nan,nan,7.100000000000000000e+01,nan,1.400000000000000000e+01,nan,6.500000000000000000e+00,nan,nan,7.450000000000000178e+00,4.650000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,5.000000000000000000e+00,nan,8.099999999999999645e+00,1.000000000000000000e+02,5.999999999999999778e-01,9.600000000000000000e+01,nan,1.300000000000000044e+00,2.799999999999999822e+00,3.899999999999999911e+00,nan,2.880000000000000071e+01,1.019999999999999929e+01,nan,1.190000000000000036e+01,nan,1.630000000000000000e+02
8.300000000000000000e+01,9.800000000000000000e+01,nan,1.500000000000000000e+02,9.100000000000000000e+01,5.500000000000000000e+01,1.800000000000000000e+01,nan,-3.000000000000000000e+00,1.800000000000000000e+01,nan,7.410000000000000142e+00,3.100000000000000000e+01,nan,nan,2.000000000000000000e+01,nan,8.199999999999999289e+00,9.900000000000000000e+01,1.000000000000000000e+00,2.700000000000000000e+02,2.000000000000000000e+00,2.100000000000000089e+00,3.000000000000000000e+00,4.200000000000000178e+00,nan,3.370000000000000284e+01,1.200000000000000000e+01,3.100000000000000000e+01,1.830000000000000071e+01,5.000000000000000000e+02,1.500000000000000000e+02
8.600000000000000000e+01,1.000000000000000000e+02,nan,1.070000000000000000e+02,6.700000000000000000e+01,5.300000000000000000e+01,1.500000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,1.600000000000000000e+01,nan,7.900000000000000355e+00,1.060000000000000000e+02,9.000000000000000222e-01,1.080000000000000000e+02,nan,2.299999999999999822e+00,3.399999999999999911e+00,4.200000000000000178e+00,nan,3.360000000000000142e+01,1.040000000000000036e+01,nan,1.380000000000000071e+01,nan,1.710000000000000000e+02
9.100000000000000000e+01,1.000000000000000000e+02,nan,1.130000000000000000e+02,8.500000000000000000e+01,6.700000000000000000e+01,2.000000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,1.700000000000000000e+01,nan,8.900000000000000355e+00,1.090000000000000000e+02,1.000000000000000000e+00,1.540000000000000000e+02,nan,2.399999999999999911e+00,3.700000000000000178e+00,4.299999999999999822e+00,nan,3.600000000000000000e+01,1.259999999999999964e+01,2.300000000000000000e+01,7.400000000000000355e+00,nan,2.180000000000000000e+02
7.500000000000000000e+01,1.000000000000000000e+02,nan,1.265000000000000000e+02,7.750000000000000000e+01,6.000000000000000000e+01,1.600000000000000000e+01,nan,-4.000000000000000000e+00,1.900000000000000000e+01,5.000000000000000000e-01,7.320000000000000284e+00,4.200000000000000000e+01,9.800000000000000000e+01,5.100000000000000000e+01,2.000000000000000000e+01,3.700000000000000000e+01,7.099999999999999645e+00,1.140000000000000000e+02,1.399999999999999911e+00,1.310000000000000000e+02,nan,2.200000000000000178e+00,3.200000000000000178e+00,6.299999999999999822e+00,4.000000000000000222e-01,2.980000000000000071e+01,1.009999999999999964e+01,3.650000000000000000e+01,1.269999999999999929e+01,nan,2.110000000000000000e+02
8.000000000000000000e+01,9.800000000000000000e+01,3.639999999999999858e+01,1.050000000000000000e+02,7.000000000000000000e+01,4.900000000000000000e+01,1.500000000000000000e+01,nan,nan,2.000000000000000000e+01,nan,nan,nan,nan,nan,3.400000000000000000e+01,nan,nan,1.080000000000000000e+02,5.200000000000000178e+00,1.000000000000000000e+02,nan,2.500000000000000000e+00,nan,5.799999999999999822e+00,nan,3.200000000000000000e+01,1.090000000000000036e+01,2.830000000000000071e+01,1.119999999999999929e+01,nan,2.450000000000000000e+02
9.200000000000000000e+01,9.600000000000000000e+01,nan,9.900000000000000000e+01,5.900000000000000000e+01,nan,1.500000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.700000000000000000e+01,9.700000000000000000e+01,nan,1.020000000000000000e+02,7.332999999999999829e+01,nan,2.400000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,nan,1.400000000000000000e+01,nan,nan,1.040000000000000000e+02,1.000000000000000000e+00,1.050000000000000000e+02,nan,nan,nan,4.299999999999999822e+00,nan,3.060000000000000142e+01,9.800000000000000711e+00,nan,4.200000000000000178e+00,nan,1.110000000000000000e+02
5.900000000000000000e+01,9.500000000000000000e+01,3.660999999999999943e+01,1.040000000000000000e+02,5.667000000000000171e+01,nan,2.000000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,nan,1.400000000000000000e+01,nan,nan,8.700000000000000000e+01,1.000000000000000000e+00,6.400000000000000000e+01,nan,1.899999999999999911e+00,nan,4.599999999999999645e+00,nan,2.789999999999999858e+01,9.900000000000000355e+00,nan,nan,nan,nan
6.900000000000000000e+01,9.800000000000000000e+01,nan,1.070000000000000000e+02,8.032999999999999829e+01,nan,1.700000000000000000e+01,nan,nan,1.400000000000000000e+01,nan,nan,nan,nan,1.700000000000000000e+01,3.500000000000000000e+01,3.700000000000000000e+01,5.099999999999999645e+00,1.240000000000000000e+02,5.999999999999999778e-01,9.000000000000000000e+01,nan,1.100000000000000089e+00,1.399999999999999911e+00,3.100000000000000089e+00,8.000000000000000444e-01,2.869999999999999929e+01,9.900000000000000355e+00,2.669999999999999929e+01,7.700000000000000178e+00,nan,1.420000000000000000e+02
6.700000000000000000e+01,9.900000000000000000e+01,nan,1.130000000000000000e+02,7.300000000000000000e+01,nan,1.100000000000000000e+01,nan,nan,2.900000000000000000e+01,nan,nan,nan,nan,nan,3.600000000000000000e+01,nan,7.299999999999999822e+00,9.900000000000000000e+01,3.000000000000000000e+00,1.180000000000000000e+02,nan,1.500000000000000000e+00,4.700000000000000178e+00,5.099999999999999645e+00,nan,2.560000000000000142e+01,7.900000000000000355e+00,7.550000000000000000e+01,7.799999999999999822e+00,nan,1.600000000000000000e+02
8.200000000000000000e+01,9.600000000000000000e+01,3.632999999999999829e+01,1.240000000000000000e+02,8.000000000000000000e+01,nan,1.300000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,nan,nan,nan,nan,4.900000000000000000e+01,nan,8.599999999999999645e+00,1.040000000000000000e+02,1.899999999999999911e+00,1.000000000000000000e+02,nan,1.699999999999999956e+00,3.299999999999999822e+00,4.299999999999999822e+00,nan,3.010000000000000142e+01,1.030000000000000071e+01,2.769999999999999929e+01,5.200000000000000178e+00,nan,1.300000000000000000e+02
6.900000000000000000e+01,9.350000000000000000e+01,nan,9.100000000000000000e+01,6.500000000000000000e+01,5.200000000000000000e+01,1.800000000000000000e+01,nan,-3.000000000000000000e+00,2.100000000000000000e+01,nan,7.370000000000000107e+00,3.500000000000000000e+01,9.700000000000000000e+01,nan,3.500000000000000000e+01,nan,7.900000000000000355e+00,1.110000000000000000e+02,2.700000000000000178e+00,1.270000000000000000e+02,1.000000000000000000e+00,1.899999999999999911e+00,4.500000000000000000e+00,3.700000000000000178e+00,nan,3.810000000000000142e+01,1.290000000000000036e+01,5.579999999999999716e+01,8.500000000000000000e+00,nan,1.430000000000000000e+02
5.800000000000000000e+01,1.000000000000000000e+02,3.600000000000000000e+01,1.280000000000000000e+02,7.400000000000000000e+01,nan,1.200000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,3.700000000000000000e+01,nan,8.500000000000000000e+00,1.140000000000000000e+02,1.300000000000000044e+00,9.900000000000000000e+01,nan,1.600000000000000089e+00,3.899999999999999911e+00,3.799999999999999822e+00,nan,2.460000000000000142e+01,8.000000000000000000e+00,2.860000000000000142e+01,8.099999999999999645e+00,nan,1.110000000000000000e+02
7.950000000000000000e+01,1.000000000000000000e+02,3.628000000000000114e+01,1.125000000000000000e+02,6.950000000000000000e+01,4.900000000000000000e+01,1.500000000000000000e+01,nan,-1.000000000000000000e+01,1.700000000000000000e+01,7.500000000000000000e-01,7.209999999999999964e+00,4.300000000000000000e+01,nan,nan,3.400000000000000000e+01,nan,9.000000000000000000e+00,1.110000000000000000e+02,1.100000000000000089e+00,1.155000000000000000e+02,nan,1.699999999999999956e+00,4.000000000000000000e+00,3.399999999999999911e+00,nan,2.919999999999999929e+01,9.599999999999999645e+00,nan,1.880000000000000071e+01,nan,2.440000000000000000e+02
1.090000000000000000e+02,9.600000000000000000e+01,3.700000000000000000e+01,9.900000000000000000e+01,6.500000000000000000e+01,nan,1.400000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,4.000000000000000000e+00,nan,8.199999999999999289e+00,9.900000000000000000e+01,5.000000000000000000e-01,8.300000000000000000e+01,nan,1.500000000000000000e+00,4.700000000000000178e+00,3.899999999999999911e+00,nan,2.989999999999999858e+01,1.040000000000000036e+01,4.329999999999999716e+01,5.000000000000000000e+00,nan,1.910000000000000000e+02
9.300000000000000000e+01,9.700000000000000000e+01,nan,9.800000000000000000e+01,7.000000000000000000e+01,5.800000000000000000e+01,2.350000000000000000e+01,nan,nan,1.900000000000000000e+01,5.000000000000000000e-01,nan,nan,nan,5.100000000000000000e+01,9.300000000000000000e+01,3.140000000000000000e+02,8.000000000000000000e+00,1.070000000000000000e+02,6.700000000000000178e+00,1.080000000000000000e+02,nan,2.899999999999999911e+00,6.000000000000000000e+00,5.299999999999999822e+00,2.700000000000000178e+00,2.489999999999999858e+01,8.500000000000000000e+00,2.919999999999999929e+01,8.599999999999999645e+00,nan,6.200000000000000000e+01
9.700000000000000000e+01,9.900000000000000000e+01,nan,9.900000000000000000e+01,5.732999999999999829e+01,nan,nan,nan,nan,2.000000000000000000e+01,nan,nan,nan,nan,nan,9.000000000000000000e+00,nan,8.599999999999999645e+00,1.090000000000000000e+02,5.999999999999999778e-01,2.670000000000000000e+02,nan,1.600000000000000089e+00,2.299999999999999822e+00,3.799999999999999822e+00,nan,4.239999999999999858e+01,1.530000000000000071e+01,nan,1.230000000000000071e+01,nan,3.870000000000000000e+02
6.900000000000000000e+01,9.700000000000000000e+01,3.710999999999999943e+01,1.120000000000000000e+02,6.500000000000000000e+01,4.200000000000000000e+01,1.800000000000000000e+01,nan,nan,nan,nan,nan,nan,8.400000000000000000e+01,nan,nan,nan,nan,nan,nan,9.600000000000000000e+01,nan,nan,nan,nan,nan,3.239999999999999858e+01,1.140000000000000036e+01,nan,nan,nan,3.300000000000000000e+01
5.500000000000000000e+01,9.800000000000000000e+01,nan,1.490000000000000000e+02,9.000000000000000000e+01,nan,1.850000000000000000e+01,nan,nan,2.600000000000000000e+01,5.000000000000000000e-01,nan,nan,nan,1.800000000000000000e+01,3.300000000000000000e+01,1.010000000000000000e+02,7.400000000000000355e+00,1.090000000000000000e+02,6.999999999999999556e-01,7.400000000000000000e+01,nan,2.000000000000000000e+00,2.000000000000000000e+00,4.599999999999999645e+00,8.000000000000000444e-01,2.600000000000000000e+01,8.099999999999999645e+00,4.020000000000000284e+01,7.700000000000000178e+00,nan,3.110000000000000000e+02
4.900000000000000000e+01,9.600000000000000000e+01,3.739000000000000057e+01,1.340000000000000000e+02,9.400000000000000000e+01,6.900000000000000000e+01,1.200000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,nan,9.000000000000000000e+00,nan,nan,1.040000000000000000e+02,5.000000000000000000e-01,1.440000000000000000e+02,nan,nan,nan,4.099999999999999645e+00,nan,3.479999999999999716e+01,1.200000000000000000e+01,nan,1.900000000000000000e+01,nan,2.820000000000000000e+02
1.000000000000000000e+02,9.800000000000000000e+01,3.739999999999999858e+01,9.800000000000000000e+01,8.000000000000000000e+01,5.800000000000000000e+01,2.200000000000000000e+01,nan,0.000000000000000000e+00,2.200000000000000000e+01,3.499999999999999778e-01,7.410000000000000142e+00,3.700000000000000000e+01,9.800000000000000000e+01,nan,1.400000000000000000e+01,nan,nan,1.030000000000000000e+02,9.000000000000000222e-01,1.455000000000000000e+02,1.800000000000000044e+00,1.899999999999999911e+00,nan,4.799999999999999822e+00,nan,2.969999999999999929e+01,1.050000000000000000e+01,3.279999999999999716e+01,1.469999999999999929e+01,nan,1.620000000000000000e+02
5.900000000000000000e+01,9.900000000000000000e+01,nan,8.800000000000000000e+01,6.000000000000000000e+01,nan,1.900000000000000000e+01,nan,nan,2.800000000000000000e+01,nan,nan,nan,nan,1.280000000000000000e+02,1.300000000000000000e+01,7.000000000000000000e+01,9.599999999999999645e+00,1.010000000000000000e+02,9.000000000000000222e-01,1.030000000000000000e+02,nan,2.399999999999999911e+00,3.600000000000000089e+00,4.200000000000000178e+00,5.000000000000000000e+00,4.400000000000000000e+01,1.650000000000000000e+01,2.539999999999999858e+01,2.019999999999999929e+01,nan,3.220000000000000000e+02
3.400000000000000000e+01,nan,3.617000000000000171e+01,1.240000000000000000e+02,7.300000000000000000e+01,nan,2.000000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,1.600000000000000000e+01,nan,9.400000000000000355e+00,1.060000000000000000e+02,9.000000000000000222e-01,1.090000000000000000e+02,nan,2.399999999999999911e+00,4.200000000000000178e+00,4.500000000000000000e+00,nan,3.920000000000000284e+01,1.330000000000000071e+01,nan,1.480000000000000071e+01,nan,3.090000000000000000e+02
7.750000000000000000e+01,1.000000000000000000e+02,3.610000000000000142e+01,1.010000000000000000e+02,7.450000000000000000e+01,6.050000000000000000e+01,1.200000000000000000e+01,nan,0.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00,7.349999999999999645e+00,4.600000000000000000e+01,nan,nan,1.400000000000000000e+01,nan,nan,1.100000000000000000e+02,5.999999999999999778e-01,1.130000000000000000e+02,nan,nan,nan,nan,nan,3.080000000000000071e+01,1.090000000000000036e+01,3.600000000000000000e+01,1.409999999999999964e+01,nan,2.100000000000000000e+02
8.000000000000000000e+01,9.600000000000000000e+01,nan,1.075000000000000000e+02,6.100000000000000000e+01,4.500000000000000000e+01,2.300000000000000000e+01,nan,3.000000000000000000e+00,2.700000000000000000e+01,nan,7.370000000000000107e+00,5.100000000000000000e+01,9.800000000000000000e+01,3.400000000000000000e+01,1.100000000000000000e+01,5.300000000000000000e+01,8.599999999999999645e+00,1.040000000000000000e+02,5.999999999999999778e-01,9.600000000000000000e+01,2.100000000000000089e+00,1.899999999999999911e+00,4.000000000000000000e+00,5.099999999999999645e+00,4.000000000000000222e-01,2.919999999999999929e+01,1.019999999999999929e+01,2.769999999999999929e+01,1.860000000000000142e+01,nan,2.420000000000000000e+02
1.230000000000000000e+02,9.700000000000000000e+01,3.610999999999999943e+01,1.420000000000000000e+02,9.900000000000000000e+01,nan,2.400000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,1.100000000000000000e+01,nan,nan,1.020000000000000000e+02,nan,nan,nan,nan,nan,3.700000000000000178e+00,nan,4.039999999999999858e+01,1.350000000000000000e+01,nan,1.459999999999999964e+01,nan,nan
9.200000000000000000e+01,1.000000000000000000e+02,3.750000000000000000e+01,1.280000000000000000e+02,8.800000000000000000e+01,6.400000000000000000e+01,1.700000000000000000e+01,nan,-5.000000000000000000e+00,2.000000000000000000e+01,nan,7.269999999999999574e+00,4.500000000000000000e+01,9.500000000000000000e+01,2.800000000000000000e+01,3.300000000000000000e+01,4.500000000000000000e+01,nan,1.130000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+02,1.100000000000000089e+00,nan,nan,4.500000000000000000e+00,5.000000000000000000e-01,3.229999999999999716e+01,1.059999999999999964e+01,nan,1.500000000000000000e+01,nan,4.250000000000000000e+02
7.100000000000000000e+01,9.700000000000000000e+01,3.720000000000000284e+01,1.030000000000000000e+02,7.300000000000000000e+01,5.800000000000000000e+01,1.400000000000000000e+01,nan,0.000000000000000000e+00,2.600000000000000000e+01,nan,7.299999999999999822e+00,5.600000000000000000e+01,9.500000000000000000e+01,nan,1.200000000000000000e+01,nan,nan,1.070000000000000000e+02,8.000000000000000444e-01,2.265000000000000000e+02,nan,2.100000000000000089e+00,nan,4.900000000000000355e+00,nan,2.639999999999999858e+01,8.699999999999999289e+00,2.650000000000000000e+01,1.719999999999999929e+01,nan,2.570000000000000000e+02
6.600000000000000000e+01,9.300000000000000000e+01,nan,1.040000000000000000e+02,6.500000000000000000e+01,4.500000000000000000e+01,1.300000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,nan,nan,nan,nan,8.000000000000000000e+00,nan,7.900000000000000355e+00,1.150000000000000000e+02,5.999999999999999778e-01,8.300000000000000000e+01,nan,1.800000000000000044e+00,3.500000000000000000e+00,3.200000000000000178e+00,nan,3.829999999999999716e+01,1.250000000000000000e+01,1.087999999999999972e+02,4.400000000000000355e+00,nan,8.200000000000000000e+01
6.700000000000000000e+01,9.800000000000000000e+01,nan,1.370000000000000000e+02,9.800000000000000000e+01,7.700000000000000000e+01,1.800000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,1.500000000000000000e+01,1.100000000000000000e+01,4.800000000000000000e+01,8.199999999999999289e+00,1.080000000000000000e+02,6.999999999999999556e-01,1.080000000000000000e+02,nan,1.699999999999999956e+00,3.299999999999999822e+00,3.799999999999999822e+00,2.000000000000000111e-01,3.229999999999999716e+01,1.069999999999999929e+01,2.830000000000000071e+01,6.200000000000000178e+00,nan,3.010000000000000000e+02
1.380000000000000000e+02,9.800000000000000000e+01,nan,1.010000000000000000e+02,6.500000000000000000e+01,nan,2.200000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,nan,2.500000000000000000e+01,nan,7.700000000000000178e+00,1.100000000000000000e+02,1.100000000000000089e+00,1.160000000000000000e+02,nan,2.200000000000000178e+00,2.500000000000000000e+00,4.099999999999999645e+00,8.000000000000000444e-01,3.300000000000000000e+01,1.109999999999999964e+01,3.939999999999999858e+01,9.699999999999999289e+00,nan,1.250000000000000000e+02
