8.142857142857142794e-01,9.899999999999999911e-01,0.000000000000000000e+00,6.099999999999999867e-01,3.588516746411483105e-01,0.000000000000000000e+00,3.877551020408163129e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.186046511627906641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.222222222222222987e-01,0.000000000000000000e+00,5.545454545454545636e-01,7.580645161290322509e-01,8.490566037735849392e-01,1.734104046242774533e-01,0.000000000000000000e+00,5.121951219512196340e-01,9.714285714285713080e-01,4.938271604938271886e-01,0.000000000000000000e+00,6.970954356846472688e-01,6.727272727272727293e-01,5.400000000000000355e-01,2.093628088426527922e-01,0.000000000000000000e+00,1.466244725738396482e-01
3.928571428571428492e-01,9.949999999999999956e-01,0.000000000000000000e+00,8.100000000000000533e-01,5.023923444976076125e-01,0.000000000000000000e+00,3.571428571428570953e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.511627906976744651e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.566147859922179079e-03,2.444444444444444642e-01,7.736063708759953472e-02,7.909090909090908950e-01,7.983870967741935054e-01,8.301886792452831676e-01,2.341040462427745605e-01,0.000000000000000000e+00,4.390243902439024959e-01,3.809523809523809312e-01,8.024691358024691468e-01,9.259259259259258745e-03,8.630705394190871793e-01,8.121212121212121327e-01,1.953333333333333588e-01,6.241872561768530003e-02,0.000000000000000000e+00,1.561181434599155926e-01
4.285714285714285476e-01,9.699999999999999734e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.162679425837320646e-01,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.883720930232557933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037037037037037146e-01,0.000000000000000000e+00,8.272727272727272707e-01,8.790322580645161255e-01,8.490566037735849947e-02,2.803468208092485536e-01,0.000000000000000000e+00,4.634146341463414864e-01,2.761904761904761529e-01,5.185185185185186008e-01,0.000000000000000000e+00,7.614107883817428091e-01,6.848484848484849286e-01,0.000000000000000000e+00,8.842652795838751301e-02,0.000000000000000000e+00,1.381856540084387963e-01
7.142857142857143016e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000444e-01,4.210526315789473450e-01,0.000000000000000000e+00,5.918367346938775420e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.116279069767442067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.555555555555555580e-01,0.000000000000000000e+00,8.090909090909091939e-01,8.467741935483871218e-01,1.320754716981132060e-01,3.034682080924855363e-01,0.000000000000000000e+00,4.390243902439024959e-01,3.904761904761904212e-01,4.938271604938271886e-01,0.000000000000000000e+00,7.551867219917012264e-01,7.575757575757575690e-01,2.006666666666666876e-01,1.534460338101430454e-01,0.000000000000000000e+00,2.225738396624472315e-01
5.928571428571428603e-01,9.200000000000000400e-01,0.000000000000000000e+00,6.450000000000000178e-01,4.114832535885167286e-01,0.000000000000000000e+00,4.489795918367346372e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.444444444444444614e-02,0.000000000000000000e+00,8.000000000000000444e-01,8.467741935483871218e-01,7.547169811320755817e-02,3.150289017341040276e-01,0.000000000000000000e+00,4.634146341463414864e-01,2.761904761904761529e-01,3.703703703703704053e-01,0.000000000000000000e+00,7.925311203319502784e-01,8.363636363636364202e-01,0.000000000000000000e+00,7.152145643693107180e-02,0.000000000000000000e+00,1.898734177215189722e-01
5.428571428571428159e-01,1.000000000000000000e+00,9.276485788113694175e-01,5.799999999999999600e-01,3.971291866028707762e-01,6.600000000000000311e-01,3.265306122448979331e-01,0.000000000000000000e+00,4.576271186440677985e-01,6.511627906976744651e-01,6.999999999999999556e-01,9.828042328042329023e-01,4.494382022471909988e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.148148148148148806e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.629032258064516236e-01,7.547169811320755817e-02,3.352601156069364152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.199170124481327759e-01,7.393939393939393812e-01,1.880000000000000004e-01,1.482444733420026084e-01,0.000000000000000000e+00,7.594936708860758334e-02
4.571428571428571286e-01,9.899999999999999911e-01,9.767441860465114756e-01,4.750000000000000333e-01,2.918660287081339400e-01,4.700000000000000289e-01,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.925925925925926152e-02,0.000000000000000000e+00,7.090909090909091050e-01,8.548387096774193727e-01,6.603773584905660299e-02,2.514450867052023253e-01,0.000000000000000000e+00,4.390243902439024959e-01,3.809523809523809312e-01,5.185185185185186008e-01,0.000000000000000000e+00,5.912863070539419175e-01,6.181818181818181657e-01,0.000000000000000000e+00,1.144343302990897260e-01,0.000000000000000000e+00,1.624472573839662315e-01
4.642857142857142461e-01,1.000000000000000000e+00,9.576227390180878096e-01,6.199999999999999956e-01,3.397129186602870776e-01,4.500000000000000111e-01,2.551020408163265363e-01,0.000000000000000000e+00,4.237288135593220706e-01,5.348837209302325091e-01,2.999999999999999889e-01,9.775132275132276671e-01,4.831460674157302959e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.555555555555555580e-01,0.000000000000000000e+00,7.090909090909091050e-01,8.467741935483871218e-01,1.226415094339622786e-01,2.976878612716762906e-01,5.314009661835749493e-02,4.146341463414634498e-01,4.571428571428570731e-01,5.555555555555555802e-01,0.000000000000000000e+00,5.995850622406638797e-01,5.818181818181817899e-01,2.086666666666666947e-01,2.041612483745123274e-01,0.000000000000000000e+00,4.873417721518986667e-01
5.428571428571428159e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,4.784688995215310992e-01,7.299999999999999822e-01,2.244897959183673186e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.279069767441860517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.148148148148148806e-02,0.000000000000000000e+00,7.090909090909091050e-01,7.983870967741935054e-01,8.490566037735849947e-02,4.364161849710982422e-01,0.000000000000000000e+00,6.097560975609757072e-01,3.428571428571428603e-01,5.308641975308642236e-01,0.000000000000000000e+00,5.497925311203318843e-01,5.393939393939394256e-01,0.000000000000000000e+00,1.105331599479843913e-01,0.000000000000000000e+00,1.044303797468354306e-01
5.428571428571428159e-01,9.699999999999999734e-01,9.447028423772609873e-01,5.350000000000000311e-01,3.843540669856458925e-01,0.000000000000000000e+00,2.653061224489795533e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.111111111111111160e-01,0.000000000000000000e+00,8.181818181818182323e-01,8.709677419354838745e-01,2.547169811320755262e-01,2.485549132947976747e-01,0.000000000000000000e+00,5.121951219512196340e-01,4.761904761904761640e-01,6.666666666666667407e-01,0.000000000000000000e+00,6.639004149377593089e-01,6.303030303030303649e-01,3.166666666666667074e-01,1.170351105331599445e-01,0.000000000000000000e+00,3.691983122362869074e-01
6.714285714285713746e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000044e-01,3.014354066985645564e-01,0.000000000000000000e+00,3.877551020408163129e-01,0.000000000000000000e+00,4.576271186440677985e-01,5.581395348837209225e-01,0.000000000000000000e+00,9.761904761904762751e-01,5.280898876404493958e-01,0.000000000000000000e+00,2.310311284046692639e-03,1.333333333333333315e-01,8.191126279863480963e-02,7.181818181818182545e-01,8.548387096774193727e-01,1.132075471698113234e-01,5.664739884393062974e-01,6.763285024154588876e-02,3.902439024390244593e-01,2.476190476190476275e-01,4.814814814814815103e-01,9.259259259259258745e-03,8.215767634854771462e-01,8.303030303030303205e-01,1.593333333333333268e-01,1.534460338101430454e-01,0.000000000000000000e+00,2.457805907172995463e-01
4.142857142857142572e-01,9.799999999999999822e-01,9.447028423772609873e-01,7.099999999999999645e-01,4.258373205741626810e-01,6.199999999999999956e-01,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.279069767441860517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.555555555555555580e-01,0.000000000000000000e+00,8.000000000000000444e-01,7.903225806451612545e-01,8.490566037735849947e-02,3.034682080924855363e-01,0.000000000000000000e+00,4.390243902439024959e-01,4.666666666666666741e-01,5.679012345679012030e-01,0.000000000000000000e+00,7.157676348547717948e-01,7.030303030303030054e-01,1.246666666666666756e-01,3.979193758127438363e-01,0.000000000000000000e+00,2.837552742616033519e-01
6.464285714285714635e-01,9.250000000000000444e-01,9.359173126614985794e-01,6.800000000000000488e-01,4.306220095693779615e-01,0.000000000000000000e+00,2.346938775510203912e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.782101167315175205e-03,1.037037037037037146e-01,6.029579067121729197e-02,7.272727272727272929e-01,7.903225806451612545e-01,6.603773584905660299e-02,3.381502890173410103e-01,0.000000000000000000e+00,5.365853658536586801e-01,2.380952380952380820e-01,5.185185185185186008e-01,4.629629629629629373e-03,5.767634854771783726e-01,5.757575757575758013e-01,1.626666666666666539e-01,8.842652795838751301e-02,0.000000000000000000e+00,2.352320675105485093e-01
5.714285714285713969e-01,1.000000000000000000e+00,9.509043927648577199e-01,5.750000000000000666e-01,3.205741626794258448e-01,5.100000000000000089e-01,2.040816326530612013e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,9.841269841269842944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.148148148148148195e-01,0.000000000000000000e+00,7.636363636363636687e-01,7.983870967741935054e-01,6.886792452830189371e-01,3.208092485549132733e-01,0.000000000000000000e+00,5.853658536585366612e-01,5.999999999999999778e-01,6.790123456790123635e-01,0.000000000000000000e+00,6.680497925311204011e-01,6.000000000000000888e-01,1.973333333333333606e-01,1.651495448634590080e-01,0.000000000000000000e+00,2.236286919831223519e-01
7.357142857142856540e-01,1.000000000000000000e+00,9.932816537467699103e-01,6.750000000000000444e-01,3.875598086124401598e-01,0.000000000000000000e+00,3.877551020408163129e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.925925925925925930e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.112903225806451291e-01,2.641509433962264120e-01,4.046242774566473632e-01,0.000000000000000000e+00,5.609756097560976151e-01,3.047619047619047894e-01,6.049382716049384046e-01,0.000000000000000000e+00,6.514522821576762546e-01,6.181818181818181657e-01,0.000000000000000000e+00,9.232769830949283385e-02,0.000000000000000000e+00,2.700421940928269815e-01
5.714285714285713969e-01,9.949999999999999956e-01,8.914728682170541818e-01,6.025000000000000355e-01,3.899521531100478278e-01,6.199999999999999956e-01,2.857142857142856984e-01,0.000000000000000000e+00,3.220338983050847759e-01,5.348837209302325091e-01,1.000000000000000000e+00,9.775132275132276671e-01,4.044943820224718989e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111188e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.951612903225806273e-01,0.000000000000000000e+00,3.786127167630057855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.061728395061728669e-01,0.000000000000000000e+00,6.825726141078837239e-01,6.787878787878787179e-01,0.000000000000000000e+00,1.716514954486345612e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.214285714285714635e-01,9.699999999999999734e-01,0.000000000000000000e+00,4.750000000000000333e-01,3.349282296650717416e-01,0.000000000000000000e+00,4.285714285714285476e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337548638132295686e-01,7.407407407407406996e-02,2.832764505119453879e-01,8.272727272727272707e-01,8.467741935483871218e-01,6.603773584905660299e-02,2.774566473988439030e-01,0.000000000000000000e+00,4.878048780487805325e-01,4.571428571428570731e-01,4.567901234567901536e-01,1.898148148148147973e-01,7.614107883817428091e-01,7.636363636363636687e-01,2.340000000000000135e-01,7.152145643693107180e-02,2.374213836477987449e-01,2.383966244725738148e-01
6.214285714285714413e-01,9.899999999999999911e-01,9.545219638242893323e-01,5.250000000000000222e-01,3.460765550239234267e-01,0.000000000000000000e+00,2.653061224489795533e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.953488372093023062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.012645914396886782e-03,4.222222222222222210e-01,1.228668941979522145e-01,7.272727272727272929e-01,8.709677419354838745e-01,1.037735849056603959e-01,7.716763005780346019e-01,0.000000000000000000e+00,5.365853658536586801e-01,4.476190476190476386e-01,6.172839506172840274e-01,1.157407407407407343e-02,6.784232365145228538e-01,7.090909090909091050e-01,1.753333333333333410e-01,1.664499349804941519e-01,0.000000000000000000e+00,1.234177215189873333e-01
7.857142857142856984e-01,9.899999999999999911e-01,0.000000000000000000e+00,4.400000000000000022e-01,2.392344497607655496e-01,0.000000000000000000e+00,3.469387755102040782e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.953488372093023062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.259259259259259411e-01,0.000000000000000000e+00,7.818181818181818565e-01,8.629032258064516236e-01,7.547169811320755817e-02,5.433526011560693147e-01,0.000000000000000000e+00,4.390243902439024959e-01,3.904761904761904212e-01,5.185185185185186008e-01,0.000000000000000000e+00,6.639004149377593089e-01,6.424242424242424532e-01,0.000000000000000000e+00,1.027308192457737357e-01,0.000000000000000000e+00,1.983122362869198241e-01
8.785714285714285587e-01,9.500000000000000666e-01,9.948320413436692045e-01,9.250000000000000444e-01,5.789473684210526550e-01,9.100000000000000311e-01,3.469387755102040782e-01,0.000000000000000000e+00,2.881355932203389925e-01,5.581395348837209225e-01,4.000000000000000222e-01,9.616402116402117395e-01,5.730337078651684957e-01,9.090909090909091717e-01,2.711575875486381404e-02,1.481481481481481399e-01,5.688282138794083925e-02,8.000000000000000444e-01,8.467741935483871218e-01,8.490566037735849947e-02,5.057803468208091902e-01,1.884057971014492794e-01,4.390243902439024959e-01,5.238095238095237249e-01,5.679012345679012030e-01,8.564814814814815380e-02,7.697095435684647713e-01,7.696969696969696573e-01,3.186666666666666536e-01,1.755526657997399098e-01,1.933962264150943522e-01,1.086497890295358565e-01
6.571428571428571397e-01,9.699999999999999734e-01,0.000000000000000000e+00,5.400000000000000355e-01,3.349282296650717416e-01,5.400000000000000355e-01,4.897959183673469274e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,9.748677248677249940e-01,4.831460674157302959e-01,9.797979797979798899e-01,0.000000000000000000e+00,5.185185185185185730e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.983870967741935054e-01,5.660377358490566169e-02,2.615606936416184913e-01,3.381642512077294438e-02,4.878048780487805325e-01,4.476190476190476386e-01,5.185185185185186008e-01,0.000000000000000000e+00,6.867219917012448160e-01,7.090909090909091050e-01,0.000000000000000000e+00,1.521456436931079292e-01,0.000000000000000000e+00,2.837552742616033519e-01
6.857142857142857206e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000111e-01,3.349282296650717416e-01,5.300000000000000266e-01,3.877551020408163129e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545455252e-01,1.775291828793774257e-02,5.925925925925926152e-02,8.077360637087599438e-02,7.727272727272727071e-01,8.306451612903225090e-01,9.433962264150944077e-02,4.566473988439306297e-01,0.000000000000000000e+00,6.585365853658537993e-01,3.142857142857142239e-01,4.567901234567901536e-01,6.944444444444444059e-03,5.580912863070538465e-01,5.090909090909091494e-01,4.880000000000000449e-01,1.326397919375812695e-01,0.000000000000000000e+00,9.999999999999998890e-01
4.428571428571428381e-01,9.899999999999999911e-01,0.000000000000000000e+00,5.100000000000000089e-01,3.062200956937798924e-01,0.000000000000000000e+00,2.653061224489795533e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.146887159533074477e-03,1.259259259259259411e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.548387096774193727e-01,7.547169811320755817e-02,3.583815028901733979e-01,0.000000000000000000e+00,4.146341463414634498e-01,0.000000000000000000e+00,4.691358024691358319e-01,0.000000000000000000e+00,7.053941908713692310e-01,6.909090909090909172e-01,3.526666666666666838e-01,7.932379713914174124e-02,0.000000000000000000e+00,2.468354430379746667e-01
4.071428571428571397e-01,9.599999999999999645e-01,0.000000000000000000e+00,5.650000000000000577e-01,3.205741626794258448e-01,4.899999999999999911e-01,2.857142857142856984e-01,0.000000000000000000e+00,4.915254237288135819e-01,6.744186046511627675e-01,0.000000000000000000e+00,9.775132275132276671e-01,5.280898876404493958e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.111111111111111160e-01,0.000000000000000000e+00,7.363636363636363313e-01,8.145161290322580072e-01,1.603773584905660576e-01,3.612716763005779930e-01,0.000000000000000000e+00,4.878048780487805325e-01,4.095238095238094567e-01,4.197530864197531186e-01,0.000000000000000000e+00,6.348547717842323301e-01,6.242424242424242653e-01,0.000000000000000000e+00,1.261378413524057163e-01,0.000000000000000000e+00,2.109704641350210741e-01
6.857142857142857206e-01,9.799999999999999822e-01,0.000000000000000000e+00,7.950000000000000400e-01,5.358851674641148533e-01,8.599999999999999867e-01,4.489795918367346372e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.744186046511627675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.888888888888889228e-02,0.000000000000000000e+00,7.363636363636363313e-01,8.548387096774193727e-01,4.716981132075472039e-02,3.554913294797687473e-01,0.000000000000000000e+00,5.121951219512196340e-01,2.857142857142856984e-01,4.814814814814815103e-01,0.000000000000000000e+00,6.037344398340248608e-01,6.060606060606060774e-01,0.000000000000000000e+00,1.508452535760728130e-01,0.000000000000000000e+00,2.985232067510548148e-01
7.071428571428570731e-01,1.000000000000000000e+00,9.741602067183462443e-01,5.200000000000000178e-01,3.253588516746411252e-01,5.400000000000000355e-01,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,9.748677248677249940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037037037037037146e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.709677419354838745e-01,4.716981132075472039e-02,3.699421965317918892e-01,0.000000000000000000e+00,4.390243902439024959e-01,0.000000000000000000e+00,5.555555555555555802e-01,0.000000000000000000e+00,5.788381742738588631e-01,5.939393939393939892e-01,0.000000000000000000e+00,1.365409622886865904e-01,0.000000000000000000e+00,2.953586497890295370e-01
5.214285714285714635e-01,9.400000000000000577e-01,9.633074935400516292e-01,6.950000000000000622e-01,4.258373205741626810e-01,6.800000000000000488e-01,2.857142857142856984e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.883720930232557933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.407407407407407496e-01,0.000000000000000000e+00,6.454545454545453920e-01,8.951612903225806273e-01,5.660377358490566169e-02,4.190751445086705052e-01,0.000000000000000000e+00,4.146341463414634498e-01,3.523809523809524058e-01,5.061728395061728669e-01,0.000000000000000000e+00,6.390041493775933112e-01,6.484848484848484418e-01,1.479999999999999927e-01,1.456436931079323760e-01,0.000000000000000000e+00,1.772151898734176945e-01
5.071428571428571175e-01,9.799999999999999822e-01,0.000000000000000000e+00,4.550000000000000155e-01,2.886602870813396726e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.898305084745762872e-01,4.883720930232557933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.161478599221789927e-03,1.555555555555555580e-01,3.174061433447099012e-01,6.363636363636363535e-01,9.112903225806451291e-01,7.547169811320755817e-02,4.277456647398843459e-01,0.000000000000000000e+00,3.902439024390244593e-01,2.095238095238095288e-01,4.320987654320987970e-01,6.481481481481481122e-02,5.892116182572613159e-01,5.636363636363637131e-01,0.000000000000000000e+00,6.501950585175551856e-02,0.000000000000000000e+00,6.751054852320674537e-02
6.500000000000000222e-01,9.599999999999999645e-01,0.000000000000000000e+00,5.875000000000000222e-01,3.429186602870813450e-01,6.400000000000000133e-01,3.469387755102040782e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.722222222222223209e-01,1.000000000000000000e+00,9.696969696969697239e-01,0.000000000000000000e+00,9.629629629629629650e-02,0.000000000000000000e+00,8.272727272727272707e-01,7.500000000000000000e-01,3.773584905660377908e-02,4.104046242774566089e-01,0.000000000000000000e+00,3.414634146341463672e-01,1.619047619047618847e-01,4.691358024691358319e-01,0.000000000000000000e+00,7.904564315352696768e-01,6.969696969696970168e-01,1.566666666666666763e-01,2.210663198959687825e-01,0.000000000000000000e+00,3.196202531645569445e-01
7.857142857142856984e-01,9.799999999999999822e-01,0.000000000000000000e+00,4.550000000000000155e-01,3.110047846889952283e-01,0.000000000000000000e+00,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.037037037037037202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.857142857142857428e-01,9.400000000000000577e-01,9.374677002583978735e-01,8.800000000000000044e-01,4.497607655502391943e-01,0.000000000000000000e+00,3.673469387755101678e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.444444444444444614e-02,0.000000000000000000e+00,8.181818181818182323e-01,6.290322580645161255e-01,4.716981132075472039e-02,3.092485549132947820e-01,0.000000000000000000e+00,4.146341463414634498e-01,3.142857142857142239e-01,4.197530864197531186e-01,0.000000000000000000e+00,8.485477178423236344e-01,9.272727272727273595e-01,2.026666666666666616e-01,1.300390117035110371e-01,0.000000000000000000e+00,2.890295358649788704e-01
5.285714285714285809e-01,1.000000000000000000e+00,9.403100775193797833e-01,5.150000000000000133e-01,3.588516746411483105e-01,5.799999999999999600e-01,2.448979591836734637e-01,0.000000000000000000e+00,3.898305084745762872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.999999999999999556e-01,9.899999999999999911e-01,9.775193798449611782e-01,5.150000000000000133e-01,2.775119617224880431e-01,4.199999999999999845e-01,4.285714285714285476e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.629629629629629761e-01,0.000000000000000000e+00,7.636363636363636687e-01,8.548387096774193727e-01,9.433962264150944077e-02,7.774566473988439030e-01,0.000000000000000000e+00,4.390243902439024959e-01,2.666666666666666075e-01,4.814814814814815103e-01,0.000000000000000000e+00,6.307053941908713490e-01,6.727272727272727293e-01,1.646666666666666834e-01,8.712613784135241068e-02,0.000000000000000000e+00,1.983122362869198241e-01
6.142857142857142128e-01,9.899999999999999911e-01,9.733850129198966528e-01,4.799999999999999822e-01,2.631578947368420907e-01,3.699999999999999956e-01,3.061224489795917880e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.279069767441860517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185185185185185230e-01,0.000000000000000000e+00,7.636363636363636687e-01,8.548387096774193727e-01,6.603773584905660299e-02,2.745664739884393080e-01,0.000000000000000000e+00,5.609756097560976151e-01,2.952380952380952439e-01,4.691358024691358319e-01,0.000000000000000000e+00,4.958506224066389634e-01,4.969696969696969502e-01,0.000000000000000000e+00,2.054616384915474714e-01,0.000000000000000000e+00,1.951476793248944908e-01
6.571428571428571397e-01,9.599999999999999645e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.397129186602870776e-01,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,6.101694915254237683e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.854497354497355754e-01,5.224719101123594944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.898305084745762872e-01,6.279069767441860517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,7.363636363636363313e-01,8.064516129032257563e-01,5.660377358490566169e-02,2.774566473988439030e-01,0.000000000000000000e+00,3.170731707317073766e-01,2.666666666666666075e-01,4.814814814814815103e-01,0.000000000000000000e+00,5.975103734439833891e-01,6.181818181818181657e-01,0.000000000000000000e+00,1.547464239271781616e-01,0.000000000000000000e+00,1.719409282700421759e-01
