4.372990353697749355e-01,9.899999999999999911e-01,0.000000000000000000e+00,5.900900900900900581e-01,3.911872146118721139e-01,0.000000000000000000e+00,2.708333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.608391608391608329e-01,0.000000000000000000e+00,5.033557046979866278e-01,8.571428571428570953e-01,1.238938053097344977e-01,1.764206955046649650e-01,0.000000000000000000e+00,4.347826086956522174e-01,2.818181818181818565e-01,5.263157894736841813e-01,0.000000000000000000e+00,5.478723404255319007e-01,5.760869565217391353e-01,2.166666666666666741e-01,2.226322263222632325e-01,0.000000000000000000e+00,1.270296084049665764e-01
5.016077170418006270e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.509009009009009139e-01,3.729223744292237130e-01,4.222222222222222210e-01,4.791666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.917726887192536034e-01,0.000000000000000000e+00,3.913043478260870289e-01,0.000000000000000000e+00,4.210526315789473450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.987138263665594984e-01,9.699999999999999734e-01,0.000000000000000000e+00,6.621621621621621712e-01,3.698630136986301165e-01,3.925925925925926041e-01,3.958333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993006993006993521e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332593e-01,4.424778761061946841e-02,1.679389312977099258e-01,0.000000000000000000e+00,5.217391304347825942e-01,0.000000000000000000e+00,5.526315789473683626e-01,0.000000000000000000e+00,5.496453900709220575e-01,5.706521739130435700e-01,2.346666666666666901e-01,1.020910209102091071e-01,0.000000000000000000e+00,2.788920725883476393e-01
5.144694533762057542e-01,9.699999999999999734e-01,9.190123456790122436e-01,5.540540540540540571e-01,3.820547945205479135e-01,0.000000000000000000e+00,2.708333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.118881118881118880e-01,0.000000000000000000e+00,5.436241610738254959e-01,8.174603174603174427e-01,5.309734513274336209e-02,2.069550466497031282e-01,0.000000000000000000e+00,3.913043478260870289e-01,3.636363636363636465e-01,5.263157894736841813e-01,0.000000000000000000e+00,5.372340425531915153e-01,5.652173913043478937e-01,1.926666666666666805e-01,7.749077490774906873e-02,0.000000000000000000e+00,1.509073543457497557e-01
4.115755627009646256e-01,9.899999999999999911e-01,9.177777777777778034e-01,5.450450450450450290e-01,3.013698630136986134e-01,3.333333333333333703e-01,3.125000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.038461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.888111888111888015e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.650793650793650036e-01,1.150442477876106179e-01,2.120441051738761740e-01,0.000000000000000000e+00,4.565217391304348671e-01,4.000000000000000222e-01,6.710526315789472340e-01,0.000000000000000000e+00,4.290780141843971718e-01,4.673913043478261087e-01,1.873333333333333517e-01,2.189421894218942233e-01,0.000000000000000000e+00,2.511938872970391756e-01
6.816720257234726299e-01,1.000000000000000000e+00,9.355555555555554736e-01,5.360360360360360010e-01,3.378995433789954150e-01,4.222222222222222210e-01,3.645833333333333148e-01,0.000000000000000000e+00,6.739130434782608647e-01,5.000000000000000000e-01,4.000000000000000222e-01,9.894179894179896406e-01,4.333333333333333481e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,5.369127516778523512e-01,8.253968253968253510e-01,7.079646017699114946e-02,2.001696352841390858e-01,0.000000000000000000e+00,3.913043478260870289e-01,1.818181818181818232e-01,5.526315789473683626e-01,0.000000000000000000e+00,3.687943262411347844e-01,4.184782608695652439e-01,2.046666666666666634e-01,1.672816728167281497e-01,0.000000000000000000e+00,1.251193887297039065e-01
5.273311897106108814e-01,9.649999999999999689e-01,9.197530864197530631e-01,4.324324324324324564e-01,3.242009132420091144e-01,4.333333333333333481e-01,3.750000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.048951048951048959e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.730158730158730229e-01,7.079646017699114946e-02,2.239185750636132344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.710526315789472340e-01,0.000000000000000000e+00,4.574468085106383475e-01,5.217391304347825942e-01,0.000000000000000000e+00,8.733087330873308407e-02,0.000000000000000000e+00,1.098376313276026722e-01
4.630225080385851899e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.639639639639639435e-01,3.196347031963470142e-01,3.703703703703704053e-01,2.916666666666666297e-01,0.000000000000000000e+00,5.652173913043477826e-01,5.576923076923077094e-01,4.000000000000000222e-01,9.801587301587303402e-01,4.555555555555555469e-01,0.000000000000000000e+00,4.276114844227244666e-03,1.468531468531468487e-01,3.488920320603489111e-02,5.234899328859060619e-01,8.095238095238095344e-01,6.194690265486724884e-02,1.967769296013570923e-01,0.000000000000000000e+00,3.695652173913043792e-01,2.272727272727272929e-01,4.210526315789473450e-01,1.650165016501650012e-02,4.627659574468085957e-01,4.510869565217391908e-01,0.000000000000000000e+00,1.648216482164821806e-01,0.000000000000000000e+00,2.893982808022922404e-01
6.173633440514469939e-01,8.800000000000000044e-01,0.000000000000000000e+00,6.306306306306306286e-01,3.835616438356164171e-01,4.444444444444444753e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.138263665594855034e-01,1.000000000000000000e+00,9.533333333333332549e-01,4.459459459459459429e-01,3.089954337899543102e-01,0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.414893617021276584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.144694533762057542e-01,9.799999999999999822e-01,8.903703703703703676e-01,4.279279279279279424e-01,3.424657534246575152e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,3.461538461538461453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.075137446548564413e-02,1.818181818181818232e-01,3.078736445073078642e-01,6.107382550335570537e-01,6.825396825396825573e-01,7.079646017699114946e-02,1.407972858354537837e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.545454545454545525e-01,7.500000000000000000e-01,5.775577557755775526e-01,7.163120567375886871e-01,7.663043478260870289e-01,1.680000000000000104e-01,8.364083640836407485e-02,0.000000000000000000e+00,1.375358166189111775e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.081481481481481488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.434782608695651884e-01,5.192307692307692735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.195804195804195974e-02,0.000000000000000000e+00,6.107382550335570537e-01,7.857142857142856984e-01,5.309734513274336209e-02,1.747243426632739682e-01,0.000000000000000000e+00,3.913043478260870289e-01,2.454545454545454808e-01,4.605263157894736725e-01,0.000000000000000000e+00,6.985815602836880078e-01,7.282608695652175168e-01,2.006666666666666876e-01,4.428044280442804820e-02,0.000000000000000000e+00,1.614135625596943568e-01
4.630225080385851899e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.202702702702702853e-01,4.018264840182648179e-01,4.555555555555555469e-01,3.750000000000000000e-01,0.000000000000000000e+00,4.782608695652173503e-01,3.846153846153846367e-01,5.999999999999999778e-01,9.748677248677249940e-01,4.111111111111111494e-01,7.600000000000000089e-01,0.000000000000000000e+00,1.048951048951048959e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.888888888888888395e-01,7.964601769911504314e-02,2.374893977947412915e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.394736842105262165e-01,0.000000000000000000e+00,6.666666666666667407e-01,6.847826086956522174e-01,2.100000000000000200e-01,2.029520295202952018e-01,0.000000000000000000e+00,2.483285577841451708e-01
6.302250803858521211e-01,9.500000000000000666e-01,9.120987654320986682e-01,0.000000000000000000e+00,3.378995433789954150e-01,0.000000000000000000e+00,5.208333333333332593e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.769230769230769829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.188811188811188801e-01,0.000000000000000000e+00,5.906040268456376197e-01,8.015873015873015150e-01,8.849557522123893682e-02,2.069550466497031282e-01,0.000000000000000000e+00,4.565217391304348671e-01,3.090909090909090828e-01,4.473684210526315264e-01,0.000000000000000000e+00,5.567375886524822404e-01,5.543478260869565410e-01,1.913333333333333275e-01,1.685116851168511620e-01,0.000000000000000000e+00,2.091690544412607433e-01
4.630225080385851899e-01,9.899999999999999911e-01,0.000000000000000000e+00,6.216216216216216006e-01,4.018264840182648179e-01,0.000000000000000000e+00,6.875000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.192307692307692735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399999999999999911e-01,0.000000000000000000e+00,1.608391608391608329e-01,0.000000000000000000e+00,5.838926174496643640e-01,8.650793650793650036e-01,9.734513274336284439e-02,2.883799830364716099e-01,0.000000000000000000e+00,3.478260869565217850e-01,4.000000000000000222e-01,4.078947368421052544e-01,0.000000000000000000e+00,6.117021276595745460e-01,6.195652173913044347e-01,0.000000000000000000e+00,1.808118081180811743e-01,0.000000000000000000e+00,1.948424068767908302e-01
5.723472668810288821e-01,9.500000000000000666e-01,0.000000000000000000e+00,5.360360360360360010e-01,3.698630136986301165e-01,4.666666666666666741e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.913043478260869179e-01,3.461538461538461453e-01,0.000000000000000000e+00,9.669312169312169747e-01,3.777777777777777679e-01,9.550000000000000711e-01,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.730158730158730229e-01,1.592920353982300863e-01,1.662425784563189013e-01,0.000000000000000000e+00,4.782608695652174613e-01,0.000000000000000000e+00,5.657894736842105088e-01,0.000000000000000000e+00,4.929078014184397616e-01,5.108695652173913526e-01,0.000000000000000000e+00,1.156211562115621178e-01,0.000000000000000000e+00,1.012416427889207271e-01
5.273311897106108814e-01,9.799999999999999822e-01,0.000000000000000000e+00,5.405405405405405705e-01,3.013698630136986134e-01,3.037037037037036979e-01,4.375000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.748251748251748172e-01,0.000000000000000000e+00,5.234899328859060619e-01,8.650793650793650036e-01,1.238938053097344977e-01,1.916878710771840466e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.727272727272727071e-01,4.999999999999999445e-01,0.000000000000000000e+00,6.773049645390072371e-01,7.500000000000001110e-01,1.566666666666666763e-01,8.241082410824109028e-02,3.523255813953488080e-01,1.308500477554918884e-01
7.009646302250803762e-01,1.000000000000000000e+00,9.711111111111110361e-01,5.990990990990990861e-01,4.474885844748858199e-01,5.851851851851852526e-01,3.750000000000000000e-01,0.000000000000000000e+00,6.739130434782608647e-01,5.192307692307692735e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.444444444444444420e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.048951048951048959e-01,0.000000000000000000e+00,6.442953020134227771e-01,7.936507936507936067e-01,6.194690265486724884e-02,2.663273960983884581e-01,6.666666666666666574e-02,5.000000000000000000e-01,3.363636363636363646e-01,4.342105263157894357e-01,0.000000000000000000e+00,7.340425531914893664e-01,7.934782608695652995e-01,0.000000000000000000e+00,2.287822878228782386e-01,0.000000000000000000e+00,2.282712511938873035e-01
5.080385852090032461e-01,9.799999999999999822e-01,0.000000000000000000e+00,6.801801801801802272e-01,4.520547945205479201e-01,0.000000000000000000e+00,3.541666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.895104895104895187e-02,0.000000000000000000e+00,6.510067114093959217e-01,8.412698412698411676e-01,6.194690265486724884e-02,1.594571670907548866e-01,0.000000000000000000e+00,4.347826086956522174e-01,3.181818181818181768e-01,4.999999999999999445e-01,0.000000000000000000e+00,6.152482269503547485e-01,6.141304347826087584e-01,2.060000000000000164e-01,9.471094710947110251e-02,0.000000000000000000e+00,2.397325692454632118e-01
5.659163987138263741e-01,9.599999999999999645e-01,8.780246913580247448e-01,5.225225225225225145e-01,3.607305936073059160e-01,4.666666666666666741e-01,5.625000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,9.695767195767197588e-01,4.888888888888889284e-01,9.799999999999999822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.492063492063491870e-01,0.000000000000000000e+00,2.459711620016963585e-01,1.703703703703703387e-01,5.434782608695652995e-01,0.000000000000000000e+00,5.526315789473683626e-01,0.000000000000000000e+00,6.773049645390072371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.337620578778135005e-01,9.899999999999999911e-01,8.916049382716049188e-01,4.324324324324324564e-01,3.196347031963470142e-01,4.370370370370370572e-01,1.666666666666666574e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.206666666666666776e-01,0.000000000000000000e+00,3.558139534883720811e-01,1.910219675262655181e-01
5.209003215434083733e-01,9.899999999999999911e-01,0.000000000000000000e+00,5.315315315315315425e-01,3.226940639269406108e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.434782608695651884e-01,3.846153846153846367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.176542455711667701e-03,1.118881118881118880e-01,2.027345591702027494e-02,0.000000000000000000e+00,8.888888888888888395e-01,7.964601769911504314e-02,1.865988125530110286e-01,0.000000000000000000e+00,3.043478260869565410e-01,0.000000000000000000e+00,4.473684210526315264e-01,2.970297029702970160e-02,6.028368794326242064e-01,6.304347826086956763e-01,1.800000000000000211e-01,1.266912669126691315e-01,0.000000000000000000e+00,1.136580706781279843e-01
5.723472668810288821e-01,9.899999999999999911e-01,0.000000000000000000e+00,4.549549549549549710e-01,3.089954337899543102e-01,0.000000000000000000e+00,2.708333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.192307692307692735e-01,0.000000000000000000e+00,9.708994708994710399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.097902097902097987e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.253968253968253510e-01,5.309734513274336209e-02,2.765055131467344940e-01,0.000000000000000000e+00,3.913043478260870289e-01,2.272727272727272929e-01,5.131578947368420351e-01,0.000000000000000000e+00,5.496453900709220575e-01,5.489130434782608647e-01,0.000000000000000000e+00,1.340713407134071500e-01,0.000000000000000000e+00,2.569245463228271298e-01
5.337620578778135005e-01,9.500000000000000666e-01,8.916049382716049188e-01,5.450450450450450290e-01,3.333333333333333148e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.961538461538461453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.131337813072693946e-03,3.216783216783216659e-01,5.280528052805280592e-02,5.637583892617450410e-01,8.015873015873015150e-01,6.194690265486724884e-02,2.832909245122985364e-01,0.000000000000000000e+00,4.782608695652174613e-01,3.454545454545454586e-01,5.263157894736841813e-01,0.000000000000000000e+00,5.709219858156029392e-01,5.706521739130435700e-01,1.493333333333333457e-01,5.904059040590405733e-02,0.000000000000000000e+00,2.024832855778414542e-01
6.945337620578777571e-01,9.500000000000000666e-01,9.066666666666666208e-01,7.612612612612612573e-01,4.155251141552511185e-01,4.592592592592592560e-01,5.833333333333332593e-01,0.000000000000000000e+00,5.869565217391303769e-01,4.807692307692307820e-01,5.999999999999999778e-01,9.814814814814816213e-01,4.666666666666666741e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.027972027972027858e-01,0.000000000000000000e+00,5.973154362416107643e-01,8.492063492063491870e-01,8.849557522123893682e-02,2.697201017811705070e-01,0.000000000000000000e+00,4.130434782608695676e-01,2.545454545454545192e-01,4.999999999999999445e-01,0.000000000000000000e+00,6.010638297872340496e-01,6.195652173913044347e-01,1.533333333333333492e-01,1.709717097170971867e-01,0.000000000000000000e+00,1.910219675262655181e-01
4.758842443729903726e-01,9.799999999999999822e-01,8.943209876543208869e-01,7.522522522522522292e-01,5.342465753424656683e-01,6.296296296296296502e-01,2.708333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,7.115384615384615641e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.118881118881118880e-01,0.000000000000000000e+00,6.107382550335570537e-01,7.777777777777776791e-01,6.194690265486724884e-02,2.001696352841390858e-01,0.000000000000000000e+00,6.086956521739130821e-01,3.181818181818181768e-01,6.052631578947367252e-01,0.000000000000000000e+00,6.205673758865248857e-01,6.793478260869565410e-01,0.000000000000000000e+00,2.041820418204182142e-01,0.000000000000000000e+00,1.595033428844317147e-01
5.209003215434083733e-01,9.500000000000000666e-01,0.000000000000000000e+00,5.630630630630630851e-01,3.850684931506849207e-01,0.000000000000000000e+00,4.375000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.384615384615385469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.237762237762237760e-01,0.000000000000000000e+00,6.040268456375839090e-01,8.174603174603174427e-01,3.628318584070795993e-01,1.781170483460559895e-01,0.000000000000000000e+00,4.347826086956522174e-01,2.999999999999999889e-01,4.999999999999999445e-01,0.000000000000000000e+00,6.631205673758865382e-01,6.467391304347827052e-01,0.000000000000000000e+00,9.348093480934809019e-02,0.000000000000000000e+00,2.034383954154727614e-01
3.665594855305466249e-01,9.599999999999999645e-01,0.000000000000000000e+00,6.126126126126125726e-01,3.150684931506849140e-01,0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.587412587412587506e-01,0.000000000000000000e+00,5.906040268456376197e-01,8.333333333333332593e-01,1.327433628318583914e-01,3.630195080576759659e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.727272727272727071e-01,6.184210526315789824e-01,0.000000000000000000e+00,7.163120567375886871e-01,7.010869565217392463e-01,4.226666666666666905e-01,8.610086100861008562e-02,0.000000000000000000e+00,1.852913085004775362e-01
5.787781350482315013e-01,9.799999999999999822e-01,0.000000000000000000e+00,5.855855855855855996e-01,3.607305936073059160e-01,4.592592592592592560e-01,3.750000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,3.461538461538461453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,5.771812080536912193e-01,9.206349206349205838e-01,1.061946902654867242e-01,2.476675148430873552e-01,0.000000000000000000e+00,4.565217391304348671e-01,3.454545454545454586e-01,4.868421052631579093e-01,0.000000000000000000e+00,6.205673758865248857e-01,6.086956521739130821e-01,0.000000000000000000e+00,1.697416974169741744e-01,0.000000000000000000e+00,2.664756446991403682e-01
5.273311897106108814e-01,8.800000000000000044e-01,9.301234567901234263e-01,4.504504504504504570e-01,3.409589041095890116e-01,0.000000000000000000e+00,4.166666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.230769230769231282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.076923076923077094e-01,0.000000000000000000e+00,5.570469798657718963e-01,8.015873015873015150e-01,2.212389380530973559e-01,3.630195080576759659e-01,0.000000000000000000e+00,4.347826086956522174e-01,3.181818181818181768e-01,7.763157894736841813e-01,0.000000000000000000e+00,5.851063829787234161e-01,6.086956521739130821e-01,2.186666666666666481e-01,1.291512915129151284e-01,0.000000000000000000e+00,1.365807067812798425e-01
5.787781350482315013e-01,9.500000000000000666e-01,0.000000000000000000e+00,7.837837837837837718e-01,5.448858447488583723e-01,0.000000000000000000e+00,4.791666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.027972027972027858e-01,0.000000000000000000e+00,7.114093959731543348e-01,7.857142857142856984e-01,7.699115044247787365e-01,1.306191687871077201e-01,0.000000000000000000e+00,4.347826086956522174e-01,4.636363636363636243e-01,6.184210526315789824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.045016077170417557e-01,9.400000000000000577e-01,9.333333333333332371e-01,3.558558558558558294e-01,2.557077625570776114e-01,3.333333333333333703e-01,4.270833333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.423076923076923461e-01,4.000000000000000222e-01,9.814814814814816213e-01,3.888888888888888951e-01,9.699999999999999734e-01,0.000000000000000000e+00,1.188811188811188801e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571428570953e-01,8.849557522123893682e-02,2.425784563189143372e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052631578947367252e-01,0.000000000000000000e+00,4.911347517730496604e-01,5.108695652173913526e-01,0.000000000000000000e+00,1.131611316113161070e-01,0.000000000000000000e+00,1.117478510028653282e-01
5.144694533762057542e-01,1.000000000000000000e+00,9.234567901234567167e-01,5.675675675675675436e-01,3.470319634703196154e-01,4.222222222222222210e-01,2.916666666666666297e-01,0.000000000000000000e+00,5.217391304347825942e-01,5.000000000000000000e-01,0.000000000000000000e+00,9.748677248677249940e-01,4.444444444444444753e-01,9.799999999999999822e-01,0.000000000000000000e+00,1.118881118881118880e-01,0.000000000000000000e+00,5.234899328859060619e-01,8.253968253968253510e-01,9.734513274336284439e-02,2.476675148430873552e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.818181818181818565e-01,4.605263157894736725e-01,0.000000000000000000e+00,6.631205673758865382e-01,7.119565217391304879e-01,1.813333333333333464e-01,1.931119311193111865e-01,0.000000000000000000e+00,1.948424068767908302e-01
4.887459807073954998e-01,9.799999999999999822e-01,9.120987654320986682e-01,6.126126126126125726e-01,3.896347031963470209e-01,5.111111111111111827e-01,3.958333333333333148e-01,0.000000000000000000e+00,6.086956521739129711e-01,5.576923076923077094e-01,0.000000000000000000e+00,9.761904761904762751e-01,5.777777777777778345e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,5.100671140939596615e-01,7.698412698412697708e-01,5.309734513274336209e-02,2.340966921119592981e-01,0.000000000000000000e+00,2.608695652173912971e-01,0.000000000000000000e+00,3.815789473684210176e-01,0.000000000000000000e+00,4.751773049645390823e-01,4.891304347826087584e-01,1.980000000000000093e-01,2.804428044280443122e-01,0.000000000000000000e+00,1.547277936962750677e-01
5.144694533762057542e-01,1.000000000000000000e+00,8.888888888888888395e-01,4.639639639639639435e-01,3.242009132420091144e-01,4.111111111111111494e-01,2.968750000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.961538461538461453e-01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.391608391608391948e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571428570953e-01,6.194690265486724884e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.223404255319149314e-01,6.521739130434782705e-01,2.166666666666666741e-01,2.521525215252152785e-01,0.000000000000000000e+00,1.929321872015281603e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.434782608695651884e-01,5.961538461538461453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.608391608391608329e-01,0.000000000000000000e+00,5.503355704697986406e-01,7.777777777777776791e-01,4.159292035398230447e-01,2.985581000848176458e-01,0.000000000000000000e+00,3.260869565217391353e-01,3.636363636363636465e-01,5.921052631578946901e-01,0.000000000000000000e+00,3.758865248226950229e-01,3.423913043478261087e-01,2.326666666666666605e-01,7.011070110701107805e-02,0.000000000000000000e+00,1.193887297039159523e-01
