3.443396226415094685e-01,9.838709677419354982e-01,7.639751552795024381e-01,7.045454545454545858e-01,3.585434173669467817e-01,5.461538461538462119e-01,2.530120481927711218e-01,0.000000000000000000e+00,3.220338983050847759e-01,3.333333333333333148e-01,2.857142857142857539e-01,5.555555555555571345e-01,1.250000000000000000e-01,1.000000000000000222e+00,5.233690360272639022e-03,1.136363636363636187e-01,5.058823529411764913e-02,5.762711864406779849e-01,6.956521739130434590e-01,7.692307692307691347e-02,6.677524429967427455e-01,4.500000000000001915e-02,2.999999999999999889e-01,6.060606060606060080e-02,2.545454545454545192e-01,9.302325581395348708e-03,6.625766871165644778e-01,6.422018348623853568e-01,1.012947448591012822e-01,2.180851063829787329e-01,3.021442495126705485e-01,3.300546448087431917e-01
5.660377358490564781e-01,9.032258064516129892e-01,8.509316770186332590e-01,1.363636363636363535e-01,1.764705882352941013e-01,2.307692307692307265e-01,1.566265060240964180e-01,0.000000000000000000e+00,4.576271186440677985e-01,4.242424242424242542e-01,2.857142857142857539e-01,7.500000000000000000e-01,1.875000000000000000e-01,9.333333333333333481e-01,4.138266796494644365e-03,1.666666666666666574e-01,4.235294117647058626e-02,5.423728813559323125e-01,4.782608695652172948e-01,1.634615384615384359e-01,4.918566775244300193e-01,1.250000000000000278e-01,3.333333333333333148e-01,3.232323232323232043e-01,5.909090909090907173e-01,3.720930232558139483e-02,3.128834355828220559e-01,3.119266055045871733e-01,1.066260472201066289e-01,1.622340425531915153e-01,3.021442495126705485e-01,1.639344262295081706e-02
4.811320754716980619e-01,8.709677419354839856e-01,7.639751552795024381e-01,4.318181818181818787e-01,2.829131652661064367e-01,3.769230769230769162e-01,6.024096385542168641e-02,0.000000000000000000e+00,3.898305084745762872e-01,1.818181818181818232e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,8.763388510223953792e-03,7.575757575757574580e-02,1.647058823529411881e-02,4.745762711864407457e-01,6.956521739130434590e-01,5.769230769230769551e-02,2.833876221498371484e-01,4.500000000000001915e-02,4.666666666666667296e-01,1.313131313131312983e-01,2.909090909090908950e-01,5.813953488372093636e-02,5.398773006134970354e-01,5.321100917431192956e-01,1.226199543031225858e-01,2.007978723404255650e-01,3.021442495126705485e-01,5.573770491803278077e-02
2.830188679245282946e-01,9.032258064516129892e-01,7.130434782608690014e-01,6.212121212121213265e-01,2.044817927170868299e-01,3.538461538461538103e-01,1.807228915662650592e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.636363636363637020e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,9.737098344693281751e-04,1.363636363636363535e-01,7.882352941176470895e-02,6.610169491525423879e-01,6.086956521739130821e-01,4.807692307692305878e-02,3.094462540716612642e-01,4.500000000000001915e-02,2.999999999999999889e-01,3.333333333333333148e-01,2.545454545454545192e-01,0.000000000000000000e+00,5.184049079754601275e-01,4.862385321100917146e-01,8.910891089108907703e-02,1.117021276595744766e-01,3.021442495126705485e-01,1.683060109289617468e-01
7.547169811320755262e-01,9.677419354838709964e-01,7.639751552795024381e-01,4.090909090909091717e-01,2.492997198879551846e-01,3.538461538461538103e-01,2.771084337349397630e-01,0.000000000000000000e+00,3.898305084745762872e-01,2.424242424242423755e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,8.181818181818182323e-01,5.058823529411764913e-02,1.694915254237288060e-01,3.478260869565215074e-01,8.461538461538460343e-01,6.840390879478827624e-02,4.500000000000001915e-02,3.333333333333333148e-01,9.696969696969697239e-01,2.545454545454545192e-01,9.302325581395348708e-03,5.521472392638037130e-01,5.045871559633027248e-01,4.744859101294744974e-01,1.914893617021276584e-01,3.021442495126705485e-01,1.158469945355191377e-01
1.981132075471698228e-01,9.838709677419354982e-01,7.639751552795024381e-01,7.121212121212121549e-01,4.173669467787115006e-01,3.538461538461538103e-01,2.409638554216867734e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.454545454545454142e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.598831548198636952e-03,2.272727272727272652e-01,4.588235294117646440e-02,6.101694915254236573e-01,4.565217391304345895e-01,8.269230769230768718e-01,1.368078175895765525e-01,4.500000000000001915e-02,2.333333333333333370e-01,3.434343434343434254e-01,7.090909090909091050e-01,4.651162790697674354e-03,7.975460122699385979e-01,7.155963302752293975e-01,8.073115003808073453e-02,4.122340425531914598e-02,3.021442495126705485e-01,1.256830601092896182e-01
2.452830188679245293e-01,9.032258064516129892e-01,7.639751552795024381e-01,3.636363636363636465e-01,3.165266106442576888e-01,3.538461538461538103e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.333333333333333148e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,8.333333333333334259e-02,5.058823529411764913e-02,6.779661016949152241e-01,6.739130434782607537e-01,6.730769230769230449e-02,1.889250814332247841e-01,4.500000000000001915e-02,2.666666666666666630e-01,2.323232323232323204e-01,2.909090909090908950e-01,9.302325581395348708e-03,6.472392638036811308e-01,5.229357798165138460e-01,1.012947448591012822e-01,6.781914893617020657e-02,3.021442495126705485e-01,1.071038251366120131e-01
6.226415094339623479e-01,1.000000000000000000e+00,7.639751552795024381e-01,3.181818181818182323e-01,3.221288515406162678e-01,3.538461538461538103e-01,5.180722891566265087e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.636363636363637020e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.363636363636363535e-01,5.058823529411764913e-02,6.440677966101695517e-01,5.869565217391303769e-01,1.153846153846153494e-01,2.149837133550488999e-01,4.500000000000001915e-02,2.333333333333333370e-01,3.535353535353534804e-01,2.545454545454545192e-01,9.302325581395348708e-03,6.380368098159509005e-01,6.330275229357796851e-01,8.682406702208683713e-02,1.343085106382979066e-01,3.021442495126705485e-01,1.945355191256830651e-01
4.622641509433961793e-01,7.419354838709679711e-01,7.639751552795024381e-01,4.621212121212121549e-01,3.109243697478991653e-01,3.538461538461538103e-01,3.493975903614457978e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.272727272727272790e-02,5.058823529411764913e-02,6.271186440677967155e-01,5.869565217391303769e-01,5.769230769230769551e-02,2.280130293159609023e-01,4.500000000000001915e-02,2.666666666666666630e-01,2.323232323232323204e-01,7.272727272727264047e-02,9.302325581395348708e-03,6.932515337423313939e-01,7.522935779816514179e-01,1.012947448591012822e-01,5.053191489361702482e-02,3.021442495126705485e-01,1.606557377049180335e-01
3.962264150943395902e-01,1.000000000000000000e+00,6.521739130434776044e-01,3.636363636363636465e-01,2.941176470588235392e-01,4.769230769230767830e-01,2.048192771084337560e-01,0.000000000000000000e+00,4.576271186440677985e-01,5.454545454545454142e-01,5.714285714285713969e-01,6.388888888888892836e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,6.060606060606061468e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.304347826086957873e-01,5.769230769230769551e-02,2.508143322475570036e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,5.858895705521472985e-01,6.055045871559631143e-01,7.235338918507233652e-02,1.289893617021276584e-01,3.021442495126705485e-01,4.262295081967212157e-02
2.830188679245282946e-01,9.677419354838709964e-01,8.881987577639742781e-01,2.045454545454545858e-01,1.708683473389355778e-01,1.846153846153846256e-01,2.048192771084337560e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,3.787878787878787984e-02,5.058823529411764913e-02,4.576271186440676875e-01,6.086956521739130821e-01,4.807692307692305878e-02,1.563517915309446393e-01,4.500000000000001915e-02,2.333333333333333370e-01,3.434343434343434254e-01,2.909090909090908950e-01,9.302325581395348708e-03,3.957055214723925740e-01,4.220183486238531234e-01,1.012947448591012822e-01,9.441489361702129490e-02,3.021442495126705485e-01,1.322404371584699478e-01
2.924528301886792359e-01,1.000000000000000000e+00,7.962732919254653652e-01,4.242424242424243097e-01,2.268907563025210350e-01,1.538461538461537437e-01,1.204819277108434006e-01,0.000000000000000000e+00,4.237288135593220706e-01,3.939393939393939781e-01,0.000000000000000000e+00,5.277777777777785673e-01,2.812500000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.363636363636363535e-01,5.058823529411764913e-02,4.576271186440676875e-01,5.869565217391303769e-01,1.057692307692307682e-01,2.084690553745928709e-01,2.000000000000001082e-02,2.000000000000000111e-01,4.242424242424241987e-01,3.454545454545454586e-01,9.302325581395348708e-03,4.079754601226993627e-01,3.669724770642202039e-01,9.596344249809596327e-02,1.861702127659574657e-01,3.021442495126705485e-01,4.688524590163934969e-01
3.962264150943395902e-01,1.000000000000000000e+00,7.639751552795024381e-01,6.969696969696970168e-01,3.893557422969187720e-01,5.846153846153845368e-01,8.433734939759038318e-02,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,6.060606060606061468e-02,5.058823529411764913e-02,4.576271186440676875e-01,4.565217391304345895e-01,6.730769230769230449e-02,3.648208469055374548e-01,4.500000000000001915e-02,4.666666666666667296e-01,3.030303030303030387e-01,3.090909090909090828e-01,9.302325581395348708e-03,3.343558282208588528e-01,3.027522935779817237e-01,1.012947448591012822e-01,9.042553191489362263e-02,3.021442495126705485e-01,7.213114754098359782e-02
3.962264150943395902e-01,9.032258064516129892e-01,7.341614906832294452e-01,2.954545454545455252e-01,2.791596638655461926e-01,3.538461538461538103e-01,1.325301204819277212e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.954545454545454697e-01,5.058823529411764913e-02,6.610169491525423879e-01,6.521739130434780485e-01,2.403846153846154188e-01,1.530944625407166249e-01,4.500000000000001915e-02,3.333333333333333148e-01,4.444444444444444753e-01,5.090909090909091494e-01,9.302325581395348708e-03,5.030674846625766694e-01,4.403669724770642446e-01,2.193450114242193327e-01,9.707446808510639125e-02,3.021442495126705485e-01,3.464480874316939740e-01
5.660377358490564781e-01,1.000000000000000000e+00,7.639751552795024381e-01,4.393939393939394478e-01,1.820728291316526803e-01,3.538461538461538103e-01,2.771084337349397630e-01,0.000000000000000000e+00,4.576271186440677985e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.000000000000000000e-01,3.437500000000000000e-01,9.333333333333333481e-01,1.338851022395326105e-03,1.136363636363636187e-01,5.058823529411764913e-02,4.745762711864407457e-01,6.086956521739130821e-01,9.615384615384613143e-02,5.114006514657980507e-01,3.499999999999999639e-02,1.666666666666666852e-01,2.020202020202020443e-01,2.363636363636363313e-01,4.651162790697674354e-03,7.361963190184049877e-01,7.431192660550457463e-01,3.960396039603958362e-02,1.343085106382979066e-01,3.021442495126705485e-01,2.185792349726776163e-01
2.264150943396226467e-01,9.354838709677419928e-01,7.341614906832294452e-01,5.606060606060605522e-01,3.277310924369747913e-01,4.153846153846153522e-01,2.048192771084337560e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.363636363636363535e-01,5.058823529411764913e-02,6.271186440677967155e-01,4.347826086956523284e-01,6.730769230769230449e-02,2.149837133550488999e-01,4.500000000000001915e-02,2.333333333333333370e-01,4.343434343434343647e-01,3.636363636363635354e-01,9.302325581395348708e-03,5.797546012269937377e-01,5.504587155963301948e-01,0.000000000000000000e+00,3.843085106382979066e-01,3.021442495126705485e-01,2.579234972677595938e-01
5.330188679245282390e-01,7.580645161290324729e-01,6.919254658385085577e-01,5.151515151515151381e-01,3.333333333333333148e-01,3.538461538461538103e-01,9.638554216867470381e-02,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,6.815968841285297009e-03,8.333333333333334259e-02,2.823529411764705982e-02,4.915254237288135819e-01,4.347826086956523284e-01,4.807692307692305878e-02,2.540716612377850181e-01,4.500000000000001915e-02,3.666666666666667518e-01,1.919191919191919338e-01,2.909090909090908950e-01,0.000000000000000000e+00,3.742331288343558882e-01,3.577981651376146432e-01,4.341203351104339081e-02,6.781914893617020657e-02,3.021442495126705485e-01,2.076502732240437243e-01
4.339622641509433554e-01,1.000000000000000000e+00,7.639751552795024381e-01,3.560606060606060774e-01,2.044817927170868299e-01,2.461538461538461675e-01,6.024096385542168641e-02,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,6.666666666666678509e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.969696969696969613e-01,5.058823529411764913e-02,5.593220338983051487e-01,4.565217391304345895e-01,6.826923076923075984e-01,2.345276872964169312e-01,4.500000000000001915e-02,4.333333333333332926e-01,5.757575757575758013e-01,5.272727272727272263e-01,9.302325581395348708e-03,5.092024539877301192e-01,3.944954128440367747e-01,8.301599390708302995e-02,1.462765957446808263e-01,3.021442495126705485e-01,1.956284153005464488e-01
6.509433962264150608e-01,1.000000000000000000e+00,9.677018633540361847e-01,5.075757575757575690e-01,2.829131652661064367e-01,3.538461538461538103e-01,2.771084337349397630e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.742424242424242264e-01,5.058823529411764913e-02,5.423728813559323125e-01,7.608695652173911306e-01,2.499999999999999445e-01,3.289902280130293510e-01,4.500000000000001915e-02,3.999999999999999667e-01,2.626262626262626521e-01,4.181818181818182101e-01,9.302325581395348708e-03,4.846625766871165419e-01,4.220183486238531234e-01,1.012947448591012822e-01,7.180851063829786496e-02,3.021442495126705485e-01,2.437158469945355233e-01
4.339622641509433554e-01,9.838709677419354982e-01,4.782608695652168507e-01,3.977272727272728181e-01,2.857142857142856984e-01,4.153846153846153522e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.220338983050847759e-01,3.939393939393939781e-01,1.000000000000000000e+00,5.277777777777785673e-01,1.718750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.090909090909091161e-02,5.058823529411764913e-02,5.423728813559323125e-01,7.173913043478261642e-01,6.730769230769230449e-02,2.996742671009772208e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,5.306748466257668051e-01,5.137614678899081744e-01,1.012947448591012822e-01,1.529255319148936088e-01,3.021442495126705485e-01,1.792349726775956387e-01
3.679245283018867663e-01,9.032258064516129892e-01,7.639751552795024381e-01,2.045454545454545858e-01,2.212885154061624560e-01,3.538461538461538103e-01,3.253012048192771566e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,1.329113924050633055e-01,5.303030303030303177e-02,2.588235294117646745e-01,6.779661016949152241e-01,5.869565217391303769e-01,4.807692307692305878e-02,1.856677524429967696e-01,4.500000000000001915e-02,2.999999999999999889e-01,4.242424242424241987e-01,1.999999999999999556e-01,1.860465116279069742e-01,6.472392638036811308e-01,6.422018348623853568e-01,1.249047981721248812e-01,5.053191489361702482e-02,5.458089668615984102e-02,2.109289617486338753e-01
4.999999999999999445e-01,9.677419354838709964e-01,7.813664596273284246e-01,2.803030303030303871e-01,2.343417366946778380e-01,3.538461538461538103e-01,1.325301204819277212e-01,0.000000000000000000e+00,3.898305084745762872e-01,2.121212121212120993e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,3.042843232716650574e-03,4.090909090909091161e-01,9.294117647058822151e-02,4.915254237288135819e-01,6.521739130434780485e-01,8.653846153846153633e-02,7.426710097719870785e-01,4.500000000000001915e-02,3.666666666666667518e-01,4.141414141414141437e-01,4.363636363636363980e-01,6.976744186046511531e-03,5.245398773006134663e-01,5.596330275229356443e-01,5.788271134805789142e-02,1.476063829787234161e-01,3.021442495126705485e-01,9.180327868852458661e-02
7.169811320754717610e-01,9.677419354838709964e-01,7.639751552795024381e-01,1.515151515151516026e-01,1.092436974789915971e-01,3.538461538461538103e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,2.121212121212120993e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.060606060606060497e-01,5.058823529411764913e-02,5.932203389830508211e-01,6.304347826086957873e-01,5.769230769230769551e-02,4.853420195439739904e-01,4.500000000000001915e-02,2.333333333333333370e-01,3.535353535353534804e-01,2.909090909090908950e-01,9.302325581395348708e-03,5.030674846625766694e-01,4.587155963302751438e-01,1.012947448591012822e-01,8.244680851063830584e-02,3.021442495126705485e-01,1.693989071038251304e-01
8.396226415094338869e-01,8.387096774193549820e-01,9.751552795031050991e-01,8.863636363636364646e-01,5.070028011204481544e-01,8.615384615384615863e-01,2.289156626506024528e-01,0.000000000000000000e+00,2.881355932203389925e-01,4.242424242424242542e-01,1.428571428571429602e-01,1.944444444444428655e-01,4.062500000000000000e-01,8.000000000000000444e-01,2.616845180136319685e-02,1.287878787878787845e-01,2.470588235294117474e-02,6.271186440677967155e-01,5.869565217391303769e-01,6.730769230769230449e-02,4.429967426710098022e-01,1.600000000000000033e-01,2.333333333333333370e-01,4.949494949494949725e-01,3.636363636363635354e-01,8.139534883720930813e-02,6.595092024539878084e-01,6.513761467889908063e-01,2.216298552932215726e-01,1.569148936170212671e-01,0.000000000000000000e+00,7.650273224043716014e-02
5.471698113207545955e-01,9.032258064516129892e-01,7.639751552795024381e-01,3.030303030303030942e-01,2.212885154061624560e-01,2.923076923076922684e-01,3.975903614457831914e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,4.722222222222214327e-01,2.812500000000000000e-01,9.555555555555554914e-01,5.233690360272639022e-03,3.030303030303030387e-02,5.058823529411764913e-02,5.423728813559323125e-01,4.565217391304345895e-01,3.846153846153844980e-02,1.677524429967426900e-01,0.000000000000000000e+00,2.999999999999999889e-01,4.141414141414141437e-01,2.909090909090908950e-01,9.302325581395348708e-03,5.368098159509203660e-01,5.596330275229356443e-01,1.012947448591012822e-01,1.329787234042553168e-01,3.021442495126705485e-01,2.579234972677595938e-01
5.849056603773585827e-01,1.000000000000000000e+00,7.639751552795024381e-01,1.666666666666667407e-01,2.212885154061624560e-01,2.769230769230768274e-01,2.771084337349397630e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,0.000000000000000000e+00,1.679649464459591346e-02,3.787878787878787984e-02,4.941176470588235642e-02,5.762711864406779849e-01,5.434782608695649664e-01,7.692307692307691347e-02,3.876221498371335561e-01,4.500000000000001915e-02,5.333333333333334370e-01,2.727272727272727071e-01,1.999999999999999556e-01,2.325581395348837177e-03,3.466257668711655304e-01,2.568807339449541427e-01,4.150799695354150387e-01,1.130319148936170109e-01,3.021442495126705485e-01,1.000000000000000000e+00
2.641509433962264120e-01,9.677419354838709964e-01,7.639751552795024381e-01,2.575757575757575690e-01,1.876750700280112039e-01,3.538461538461538103e-01,1.325301204819277212e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,7.181110029211295806e-03,1.060606060606060497e-01,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,5.769230769230769551e-02,2.768729641693811194e-01,4.500000000000001915e-02,2.000000000000000111e-01,2.828282828282828176e-01,2.181818181818181435e-01,9.302325581395348708e-03,5.644171779141103906e-01,5.321100917431192956e-01,2.604722010662604559e-01,5.851063829787234161e-02,3.021442495126705485e-01,2.196721311475409721e-01
2.169811320754717054e-01,8.709677419354839856e-01,7.639751552795024381e-01,3.409090909090909394e-01,2.044817927170868299e-01,2.153846153846152855e-01,1.566265060240964180e-01,0.000000000000000000e+00,4.915254237288135819e-01,5.757575757575756903e-01,2.857142857142857539e-01,5.277777777777785673e-01,3.437500000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.954545454545454697e-01,5.058823529411764913e-02,5.084745762711864181e-01,5.000000000000000000e-01,1.442307692307692180e-01,2.801302931596091339e-01,4.500000000000001915e-02,2.999999999999999889e-01,3.737373737373737015e-01,1.454545454545453920e-01,9.302325581395348708e-03,4.601226993865030757e-01,4.311926605504587950e-01,1.012947448591012822e-01,1.063829787234042562e-01,3.021442495126705485e-01,1.825136612021857896e-01
5.849056603773585827e-01,9.354838709677419928e-01,7.639751552795024381e-01,6.893939393939394478e-01,4.565826330532212762e-01,7.846153846153847145e-01,3.493975903614457978e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.757575757575756903e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,6.818181818181817677e-02,5.058823529411764913e-02,5.084745762711864181e-01,6.086956521739130821e-01,2.884615384615384082e-02,2.736156351791531049e-01,4.500000000000001915e-02,3.333333333333333148e-01,2.424242424242424310e-01,2.363636363636363313e-01,9.302325581395348708e-03,4.141104294478528125e-01,4.036697247706422242e-01,1.012947448591012822e-01,1.316489361702127825e-01,3.021442495126705485e-01,2.732240437158470203e-01
6.132075471698112956e-01,1.000000000000000000e+00,8.757763975155281599e-01,2.727272727272727071e-01,2.100840336134453534e-01,2.923076923076922684e-01,2.048192771084337560e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,4.722222222222214327e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,8.333333333333334259e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.521739130434780485e-01,2.884615384615384082e-02,2.899022801302931773e-01,4.500000000000001915e-02,2.333333333333333370e-01,2.828282828282828176e-01,3.454545454545454586e-01,9.302325581395348708e-03,3.773006134969324465e-01,3.853211009174312141e-01,1.012947448591012822e-01,1.170212765957446971e-01,3.021442495126705485e-01,2.699453551912568416e-01
3.679245283018867663e-01,8.064516129032259784e-01,8.236024844720493121e-01,5.378787878787878451e-01,3.277310924369747913e-01,5.076923076923076650e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.333333333333333148e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.212121212121212155e-01,5.058823529411764913e-02,3.389830508474576121e-01,7.173913043478261642e-01,3.846153846153844980e-02,3.452768729641694234e-01,4.500000000000001915e-02,2.000000000000000111e-01,3.131313131313131493e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.662576687116564145e-01,4.678899082568807044e-01,2.665651180502665030e-02,1.263297872340425343e-01,3.021442495126705485e-01,1.475409836065573743e-01
3.490566037735848837e-01,9.354838709677419928e-01,7.639751552795024381e-01,1.742424242424243097e-01,1.671148459383753337e-01,3.538461538461538103e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.333333333333333148e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,2.190847127555988448e-03,1.363636363636363535e-01,2.941176470588234837e-01,3.220338983050847759e-01,7.608695652173911306e-01,5.769230769230769551e-02,3.550488599348534668e-01,4.500000000000001915e-02,1.666666666666666852e-01,1.616161616161616299e-01,1.636363636363635798e-01,6.046511627906976660e-02,3.926380368098159046e-01,3.394495412844037441e-01,1.012947448591012822e-01,4.388297872340425620e-02,3.021442495126705485e-01,3.387978142076502469e-02
5.377358490566037652e-01,8.709677419354839856e-01,7.639751552795024381e-01,3.750000000000000000e-01,2.306442577030812235e-01,4.461538461538461231e-01,2.289156626506024528e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.242424242424242542e-01,2.857142857142857539e-01,4.166666666666642982e-01,1.000000000000000000e+00,9.333333333333333481e-01,5.233690360272639022e-03,7.575757575757574580e-02,5.058823529411764913e-02,6.779661016949152241e-01,3.260869565217392463e-01,1.923076923076923184e-02,3.355048859934853800e-01,4.500000000000001915e-02,9.999999999999992228e-02,1.111111111111111049e-01,2.181818181818181435e-01,9.302325581395348708e-03,6.901840490797547245e-01,5.412844036697247452e-01,3.655750190403656008e-02,2.034574468085106336e-01,3.021442495126705485e-01,2.950819672131147486e-01
7.169811320754717610e-01,9.354838709677419928e-01,7.639751552795024381e-01,1.742424242424243097e-01,1.932773109243697274e-01,3.538461538461538103e-01,2.048192771084337560e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,5.636363636363636020e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
4.528301886792452380e-01,8.064516129032259784e-01,6.993788819875774720e-01,8.181818181818183433e-01,3.557422969187675199e-01,3.538461538461538103e-01,2.530120481927711218e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.272727272727272790e-02,5.058823529411764913e-02,6.610169491525423879e-01,0.000000000000000000e+00,2.884615384615384082e-02,2.214983713355048733e-01,4.500000000000001915e-02,2.000000000000000111e-01,2.727272727272727071e-01,1.454545454545453920e-01,9.302325581395348708e-03,7.760736196319016900e-01,8.899082568807340499e-01,8.910891089108907703e-02,1.103723404255319146e-01,3.021442495126705485e-01,2.633879781420764843e-01
3.773584905660377076e-01,1.000000000000000000e+00,7.130434782608690014e-01,2.651515151515151381e-01,2.492997198879551846e-01,3.538461538461538103e-01,1.084337349397590800e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
